Gmodel acc,hyper_keys,hyper_item
0.10260000079870224,K,4.0
0.27410000562667847,B,2048.0
0.12620000541210175,C,0.5
0.4081000089645386,E,1.0
0.27880001068115234,mu,0.0
0.3684999942779541,,
0.49000000953674316,,
0.4952999949455261,,
0.4571000039577484,,
0.21369999647140503,,
0.14090000092983246,,
0.17810000479221344,,
0.3479999899864197,,
0.43220001459121704,,
0.37459999322891235,,
0.4797999858856201,,
0.5313000082969666,,
0.48080000281333923,,
0.5895000100135803,,
0.4700999855995178,,
0.6341000199317932,,
0.5123000144958496,,
0.6539000272750854,,
0.5928999781608582,,
0.5309000015258789,,
0.6830000281333923,,
0.3287000060081482,,
0.43160000443458557,,
0.4991999864578247,,
0.43050000071525574,,
0.5960999727249146,,
0.6173999905586243,,
0.5634999871253967,,
0.5181999802589417,,
0.5546000003814697,,
0.8476999998092651,,
0.6484000086784363,,
0.61080002784729,,
0.5429999828338623,,
0.676800012588501,,
0.5752000212669373,,
0.7329999804496765,,
0.527400016784668,,
0.7519000172615051,,
0.725600004196167,,
0.7598999738693237,,
0.6049000024795532,,
0.5516999959945679,,
0.6866999864578247,,
0.5819000005722046,,
0.6068999767303467,,
0.6565999984741211,,
0.6466000080108643,,
0.6133999824523926,,
0.5442000031471252,,
0.6545000076293945,,
0.7014999985694885,,
0.5471000075340271,,
0.7907000184059143,,
0.7512999773025513,,
0.7017999887466431,,
0.6733999848365784,,
0.7512999773025513,,
0.6636999845504761,,
0.5751000046730042,,
0.7038999795913696,,
0.785099983215332,,
0.7348999977111816,,
0.8113999962806702,,
0.628600001335144,,
0.5672000050544739,,
0.6836000084877014,,
0.5726000070571899,,
0.7836999893188477,,
0.7091000080108643,,
0.7497000098228455,,
0.5766000151634216,,
0.6561999917030334,,
0.7430999875068665,,
0.5537999868392944,,
0.7372000217437744,,
0.7531999945640564,,
0.7409999966621399,,
0.6466000080108643,,
0.7768999934196472,,
0.5735999941825867,,
0.6146000027656555,,
0.6446999907493591,,
0.6395999789237976,,
0.6136999726295471,,
0.734000027179718,,
0.5956000089645386,,
0.7501000165939331,,
0.6855000257492065,,
0.8133999705314636,,
0.578499972820282,,
0.7084000110626221,,
0.6183000206947327,,
0.6586999893188477,,
0.7477999925613403,,
0.7547000050544739,,
0.7818999886512756,,
0.7129999995231628,,
0.5300999879837036,,
0.6085000038146973,,
0.7752000093460083,,
0.5665000081062317,,
0.6090999841690063,,
0.8158000111579895,,
0.7577999830245972,,
0.6272000074386597,,
0.6608999967575073,,
0.722599983215332,,
0.5878000259399414,,
0.6190000176429749,,
0.7366999983787537,,
0.7799000144004822,,
0.6086000204086304,,
0.753600001335144,,
0.6567000150680542,,
0.775600016117096,,
0.6104000210762024,,
0.7441999912261963,,
0.6593999862670898,,
0.7594000101089478,,
0.7742999792098999,,
0.6133000254631042,,
0.5443999767303467,,
0.70660001039505,,
0.6401000022888184,,
0.8026000261306763,,
0.7695000171661377,,
0.7925999760627747,,
0.772599995136261,,
0.6225000023841858,,
0.7598000168800354,,
0.8278999924659729,,
0.548799991607666,,
0.7034000158309937,,
0.6173999905586243,,
0.5939000248908997,,
0.8095999956130981,,
0.7472000122070312,,
0.6949999928474426,,
0.6660000085830688,,
0.5863999724388123,,
0.6287000179290771,,
0.6186000108718872,,
0.609499990940094,,
0.6919999718666077,,
0.6183000206947327,,
0.7918000221252441,,
0.794700026512146,,
0.7491000294685364,,
0.7663999795913696,,
0.7960000038146973,,
0.7750999927520752,,
0.5974000096321106,,
0.6327999830245972,,
0.7912999987602234,,
0.5514000058174133,,
0.6642000079154968,,
0.6557999849319458,,
0.8651000261306763,,
0.616599977016449,,
0.6118999719619751,,
0.6151999831199646,,
0.5663999915122986,,
0.6879000067710876,,
0.6173999905586243,,
0.859000027179718,,
0.7749999761581421,,
0.777899980545044,,
0.7416999936103821,,
0.8575999736785889,,
0.8023999929428101,,
0.7257000207901001,,
0.7717999815940857,,
0.6373000144958496,,
0.8170999884605408,,
0.7077000141143799,,
0.7567999958992004,,
0.753600001335144,,
0.743399977684021,,
0.7577000260353088,,
0.7718999981880188,,
0.8792999982833862,,
0.6797999739646912,,
0.7386000156402588,,
0.7714999914169312,,
0.6687999963760376,,
0.5856000185012817,,
0.7832000255584717,,
0.6474999785423279,,
0.7408000230789185,,
0.7703999876976013,,
0.5733000040054321,,
0.6686000227928162,,
0.6269999742507935,,
0.8860999941825867,,
0.6054999828338623,,
0.6158999800682068,,
0.7667999863624573,,
0.6399999856948853,,
0.6182000041007996,,
0.7975999712944031,,
0.6201000213623047,,
0.6035000085830688,,
0.5778999924659729,,
0.5910999774932861,,
0.7269999980926514,,
0.7508999705314636,,
0.661300003528595,,
0.7949000000953674,,
0.8478999733924866,,
0.6672000288963318,,
0.7329000234603882,,
0.800599992275238,,
0.704800009727478,,
0.5827999711036682,,
0.8327999711036682,,
0.7598000168800354,,
0.7594000101089478,,
0.603600025177002,,
0.8342000246047974,,
0.644599974155426,,
0.6525999903678894,,
0.8683000206947327,,
0.6796000003814697,,
0.6470000147819519,,
0.659500002861023,,
0.7854999899864197,,
0.5572999715805054,,
0.8425999879837036,,
0.7181000113487244,,
0.7822999954223633,,
0.6011000275611877,,
0.7684000134468079,,
0.823199987411499,,
0.758899986743927,,
0.6934999823570251,,
0.6952000260353088,,
0.7432000041007996,,
0.6953999996185303,,
0.8953999876976013,,
0.6107000112533569,,
0.8481000065803528,,
0.6431999802589417,,
0.7265999913215637,,
0.7675999999046326,,
0.632099986076355,,
0.6858000159263611,,
0.6969000101089478,,
0.6074000000953674,,
0.6759999990463257,,
0.6402000188827515,,
0.6590999960899353,,
0.8215000033378601,,
0.6891000270843506,,
0.7170000076293945,,
0.7608000040054321,,
0.6256999969482422,,
0.7555000185966492,,
0.6132000088691711,,
0.7735999822616577,,
0.8119000196456909,,
0.7560999989509583,,
0.6427000164985657,,
0.795799970626831,,
0.6682999730110168,,
0.6452000141143799,,
0.6233000159263611,,
0.6211000084877014,,
0.8170999884605408,,
0.6075000166893005,,
0.7421000003814697,,
0.7533000111579895,,
0.602400004863739,,
0.7452999949455261,,
0.7505999803543091,,
0.7925000190734863,,
0.6146000027656555,,
0.6887000203132629,,
0.6699000000953674,,
0.7827000021934509,,
0.6215000152587891,,
0.8202000260353088,,
0.7551000118255615,,
0.801800012588501,,
0.6636000275611877,,
0.7171000242233276,,
0.8075000047683716,,
0.5705000162124634,,
0.7767000198364258,,
0.6208999752998352,,
0.7032999992370605,,
0.6049000024795532,,
0.5630000233650208,,
0.7260000109672546,,
0.6693999767303467,,
