Gmodel acc,hyper_keys,hyper_item
0.12729999423027039,K,100
0.1412999927997589,B,1024
0.11429999768733978,split_method,bySample_bal_split
0.15960000455379486,C,0.1
0.12229999899864197,E,1
0.13590000569820404,mu,0.0
0.1518000066280365,,
0.12060000002384186,,
0.17090000212192535,,
0.2353000044822693,,
0.22339999675750732,,
0.2727000117301941,,
0.29580000042915344,,
0.3075999915599823,,
0.27239999175071716,,
0.30790001153945923,,
0.2101999968290329,,
0.2004999965429306,,
0.20880000293254852,,
0.23240000009536743,,
0.26100000739097595,,
0.3424000144004822,,
0.3253999948501587,,
0.2969000041484833,,
0.2529999911785126,,
0.3767000138759613,,
0.3605000078678131,,
0.28870001435279846,,
0.24770000576972961,,
0.34470000863075256,,
0.36000001430511475,,
0.4162999987602234,,
0.4104999899864197,,
0.42730000615119934,,
0.4065999984741211,,
0.4253999888896942,,
0.429500013589859,,
0.4327000081539154,,
0.4480000138282776,,
0.414000004529953,,
0.37389999628067017,,
0.41929998993873596,,
0.4198000133037567,,
0.37229999899864197,,
0.2946999967098236,,
0.36719998717308044,,
0.39730000495910645,,
0.3140000104904175,,
0.40139999985694885,,
0.3691999912261963,,
0.2904999852180481,,
0.39259999990463257,,
0.37369999289512634,,
0.46459999680519104,,
0.46299999952316284,,
0.3221000134944916,,
0.31139999628067017,,
0.396699994802475,,
0.41179999709129333,,
0.4442000091075897,,
0.42250001430511475,,
0.40059998631477356,,
0.34389999508857727,,
0.3305000066757202,,
0.3463999927043915,,
0.4203000068664551,,
0.4259999990463257,,
0.46320000290870667,,
0.48100000619888306,,
0.4772000014781952,,
0.4674000144004822,,
0.45669999718666077,,
0.4359000027179718,,
0.4185999929904938,,
0.33079999685287476,,
0.321399986743927,,
0.43939998745918274,,
0.5498999953269958,,
0.4255000054836273,,
0.47589999437332153,,
0.5231999754905701,,
0.6050999760627747,,
0.5769000053405762,,
0.5849999785423279,,
0.6248000264167786,,
0.5666000247001648,,
0.5557000041007996,,
0.609000027179718,,
0.5033000111579895,,
0.5309000015258789,,
0.5393999814987183,,
0.5569000244140625,,
0.6539999842643738,,
0.5985000133514404,,
0.5794000029563904,,
0.5771999955177307,,
0.5782999992370605,,
0.659600019454956,,
0.6262000203132629,,
0.6265000104904175,,
