Gmodel acc,hyper_keys,hyper_item
0.1657000035047531,K,12.0
0.2013999968767166,B,1024.0
0.1623000055551529,C,1.0
0.26660001277923584,E,3.0
0.30880001187324524,,
0.4020000100135803,,
0.41179999709129333,,
0.5078999996185303,,
0.4909999966621399,,
0.3986000120639801,,
0.5202999711036682,,
0.6086000204086304,,
0.5910999774932861,,
0.3458999991416931,,
0.4749999940395355,,
0.6718999743461609,,
0.26159998774528503,,
0.5473999977111816,,
0.708299994468689,,
0.09830000251531601,,
0.6995999813079834,,
0.7599999904632568,,
0.21529999375343323,,
0.767300009727478,,
0.5871000289916992,,
0.4675999879837036,,
0.11100000143051147,,
0.5030999779701233,,
0.7271999716758728,,
0.5859000086784363,,
0.566100001335144,,
0.6636999845504761,,
0.25870001316070557,,
0.7328000068664551,,
0.0989999994635582,,
0.5702999830245972,,
0.2840999960899353,,
0.6205999851226807,,
0.24210000038146973,,
0.5953999757766724,,
0.6241999864578247,,
0.46619999408721924,,
0.49390000104904175,,
0.460099995136261,,
0.5583999752998352,,
0.4025999903678894,,
0.2777999937534332,,
0.5198000073432922,,
0.24740000069141388,,
0.5156999826431274,,
0.546500027179718,,
0.5281000137329102,,
0.5091999769210815,,
0.4593999981880188,,
0.41280001401901245,,
0.49380001425743103,,
0.5153999924659729,,
0.46309998631477356,,
0.4564000070095062,,
0.20479999482631683,,
