Gmodel acc,hyper_keys,hyper_item
0.099,K,12.0
0.1103,B,1024.0
0.1756,C,1.0
0.3064,E,10.0
0.4314,,
0.5161,,
0.3528,,
0.5402,,
0.4459,,
0.5425,,
0.5806,,
0.5566,,
0.6742,,
0.5027,,
0.6752,,
0.5423,,
0.6365,,
0.593,,
0.7083,,
0.6766,,
0.8155,,
0.6985,,
0.8215,,
0.7258,,
0.8496,,
0.7103,,
0.8447,,
0.749,,
0.8626,,
0.7593,,
0.8596,,
0.7834,,
0.8727,,
0.6586,,
0.7991,,
0.6349,,
0.8086,,
0.6823,,
0.8323,,
0.7241,,
0.8306,,
0.7028,,
0.8441,,
0.6565,,
0.8019,,
0.6386,,
0.7548,,
0.7118,,
0.7956,,
0.699,,
0.7891,,
0.6218,,
0.7739,,
0.5623,,
0.6586,,
0.5126,,
0.6372,,
0.4994,,
0.5736,,
0.4843,,
0.5818,,
0.497,,
0.5501,,
0.4495,,
0.5545,,
0.4881,,
0.5751,,
0.5402,,
0.6069,,
0.4861,,
0.5859,,
0.4796,,
0.6241,,
0.481,,
0.6457,,
0.5254,,
0.6598,,
0.597,,
0.6882,,
0.6576,,
0.6828,,
0.6052,,
0.7007,,
0.5998,,
0.701,,
0.5882,,
0.7094,,
0.6473,,
0.7436,,
0.6348,,
0.6955,,
0.5406,,
0.5467,,
0.6889,,
0.5764,,
0.7348,,
0.6163,,
0.725,,
0.6453,,
0.7518,,
0.7035,,
0.786,,
0.757,,
0.8084,,
0.7563,,
0.714,,
0.788,,
0.673,,
0.8257,,
0.6978,,
0.8326,,
0.6011,,
0.7713,,
0.6161,,
0.7765,,
0.5838,,
0.7402,,
0.5094,,
0.7184,,
0.4364,,
0.7179,,
0.4766,,
0.752,,
0.5454,,
0.7289,,
0.5443,,
0.6926,,
0.5242,,
0.7369,,
0.5979,,
0.6603,,
0.596,,
0.6113,,
0.6335,,
0.6437,,
0.7286,,
0.6415,,
0.657,,
0.614,,
0.6997,,
0.6151,,
0.6583,,
0.6425,,
0.7238,,
0.6362,,
0.6624,,
0.5947,,
0.6564,,
0.5925,,
0.6591,,
0.5908,,
0.6677,,
0.5977,,
0.6905,,
0.5545,,
0.6697,,
0.5709,,
0.6864,,
0.5716,,
0.6848,,
0.6022,,
0.695,,
0.6001,,
0.7085,,
0.6172,,
0.6909,,
0.6026,,
0.7059,,
0.6226,,
0.6711,,
0.6031,,
0.7427,,
0.6196,,
0.7598,,
0.6251,,
0.7666,,
0.6707,,
0.8134,,
0.6111,,
0.7675,,
0.5973,,
0.7252,,
0.6531,,
0.7302,,
0.6148,,
0.7598,,
0.6605,,
0.7992,,
0.6808,,
0.8203,,
0.7274,,
0.8028,,
0.6946,,
0.8065,,
0.7266,,
0.8146,,
0.6956,,
0.8282,,
0.7531,,
0.818,,
0.7398,,
0.8237,,
0.6516,,
0.7303,,
0.6914,,
0.8179,,
0.6591,,
0.8108,,
0.6452,,
0.7829,,
0.6609,,
0.8065,,
0.6322,,
0.7878,,
0.624,,
0.784,,
0.6104,,
0.7842,,
0.6103,,
0.8075,,
0.6152,,
0.8194,,
0.6342,,
0.8093,,
0.62,,
0.803,,
0.586,,
0.7865,,
0.6282,,
0.8121,,
0.6295,,
0.8071,,
0.6265,,
0.7995,,
0.5847,,
0.7778,,
0.6484,,
0.7969,,
0.6577,,
0.7976,,
0.6826,,
0.7861,,
0.6656,,
0.8048,,
0.6565,,
0.8249,,
0.662,,
0.833,,
0.5955,,
0.747,,
0.5652,,
0.7348,,
0.6112,,
0.7401,,
0.6408,,
0.7561,,
0.6582,,
0.8019,,
0.7066,,
0.8233,,
0.6603,,
0.8237,,
0.5971,,
0.786,,
0.6085,,
0.743,,
0.62,,
0.8154,,
0.7044,,
0.798,,
0.6328,,
0.773,,
0.6525,,
0.7939,,
0.6631,,
0.7975,,
0.6595,,
0.7779,,
0.663,,
0.8306,,
0.6688,,
0.8138,,
0.6217,,
0.839,,
0.6488,,
0.8459,,
0.6523,,
0.843,,
0.6025,,
0.7454,,
0.5725,,
0.7772,,
0.5626,,
0.771,,
0.581,,
0.7866,,
0.556,,
0.8095,,
0.5676,,
0.8122,,
0.6475,,
0.8098,,
0.6803,,
0.7736,,
0.6848,,
0.7892,,
0.6096,,
0.7843,,
0.5515,,
0.81,,
0.5998,,
0.8482,,
0.6326,,
0.8138,,
0.613,,
0.7794,,
0.6701,,
0.8072,,
0.6452,,
0.8148,,
0.6474,,
0.8217,,
0.6523,,
0.8328,,
0.5988,,
0.8594,,
0.5556,,
0.8135,,
0.6129,,
0.8264,,
0.6029,,
0.8222,,
0.6555,,
0.7471,,
0.6334,,
0.8005,,
0.6935,,
0.7942,,
0.6256,,
0.7731,,
0.6538,,
0.7309,,
0.6744,,
0.8448,,
0.7574,,
0.8335,,
0.753,,
0.828,,
0.7678,,
0.8452,,
0.773,,
0.8767,,
0.7655,,
0.8602,,
0.7007,,
0.807,,
0.7044,,
0.8069,,
0.6329,,
0.8359,,
0.6731,,
0.812,,
0.6462,,
0.7925,,
0.6627,,
0.7756,,
0.6557,,
0.7976,,
0.6858,,
0.7716,,
0.7564,,
0.8425,,
0.7191,,
0.8041,,
0.7261,,
0.827,,
0.6797,,
0.7613,,
0.7028,,
0.8269,,
0.6607,,
0.7849,,
0.6344,,
0.8449,,
0.6596,,
0.8334,,
0.6806,,
0.8147,,
0.6799,,
0.8732,,
0.7216,,
0.8734,,
0.6423,,
0.8135,,
0.7218,,
0.9053,,
0.7494,,
0.8793,,
0.7943,,
0.8423,,
0.7664,,
0.8672,,
