Gmodel acc,hyper_keys,hyper_item
0.0982000008225441,K,100
0.10100000351667404,B,1024
0.11800000071525574,split_method,bySample_bal_split
0.19140000641345978,C,0.1
0.2021999955177307,E,7
0.14409999549388885,mu,1.0
0.1111999973654747,,
0.19220000505447388,,
0.20170000195503235,,
0.22679999470710754,,
0.18029999732971191,,
0.15209999680519104,,
0.14560000598430634,,
0.14409999549388885,,
0.23849999904632568,,
0.32199999690055847,,
0.12030000239610672,,
0.3172000050544739,,
0.3089999854564667,,
0.3813000023365021,,
0.29089999198913574,,
0.3215999901294708,,
0.12600000202655792,,
0.2460000067949295,,
0.24979999661445618,,
0.18639999628067017,,
0.259799987077713,,
0.3000999987125397,,
0.3741999864578247,,
0.37310001254081726,,
0.15389999747276306,,
0.3156000077724457,,
0.10670000314712524,,
0.31119999289512634,,
0.2574999928474426,,
0.3059999942779541,,
0.5127999782562256,,
0.38679999113082886,,
0.2062000036239624,,
0.41940000653266907,,
0.1923999935388565,,
0.4002000093460083,,
0.22910000383853912,,
0.4375,,
0.22709999978542328,,
0.5223000049591064,,
0.39250001311302185,,
0.4205999970436096,,
0.5091000199317932,,
0.33329999446868896,,
0.3183000087738037,,
0.429500013589859,,
0.4643999934196472,,
0.35409998893737793,,
0.4415999948978424,,
0.37459999322891235,,
0.335099995136261,,
0.5385000109672546,,
0.5759000182151794,,
0.4544000029563904,,
0.3546000123023987,,
0.5128999948501587,,
0.6140999794006348,,
0.4309999942779541,,
0.4772000014781952,,
0.5012999773025513,,
0.5769000053405762,,
0.5054000020027161,,
0.4560000002384186,,
0.45980000495910645,,
0.36660000681877136,,
0.35929998755455017,,
0.6553000211715698,,
0.4456000030040741,,
0.5647000074386597,,
0.5450999736785889,,
0.5357000231742859,,
0.5026999711990356,,
0.36899998784065247,,
0.6334999799728394,,
0.48019999265670776,,
0.6906999945640564,,
0.21150000393390656,,
0.48660001158714294,,
0.3874000012874603,,
0.5835000276565552,,
0.5396999716758728,,
0.47760000824928284,,
0.33570000529289246,,
0.6517000198364258,,
0.5770999789237976,,
0.34049999713897705,,
0.6439999938011169,,
0.5738999843597412,,
0.6050000190734863,,
0.6008999943733215,,
0.5,,
0.5895000100135803,,
0.4724999964237213,,
0.5794000029563904,,
