Gmodel acc,hyper_keys,hyper_item
0.10090000182390213,K,12
0.0989999994635582,B,1024
0.11169999837875366,split_method,bySample_bal_split
0.19380000233650208,C,0.5
0.0892999991774559,E,1
0.1647000014781952,mu,0.0
0.30000001192092896,,
0.37599998712539673,,
0.10840000212192535,,
0.16920000314712524,,
0.3278999924659729,,
0.3801000118255615,,
0.4564000070095062,,
0.23600000143051147,,
0.3594000041484833,,
0.3499000072479248,,
0.28790000081062317,,
0.3515999913215637,,
0.414000004529953,,
0.460099995136261,,
0.504800021648407,,
0.3847000002861023,,
0.337799996137619,,
0.4837000072002411,,
0.5235000252723694,,
0.30889999866485596,,
0.385699987411499,,
0.49410000443458557,,
0.4896000027656555,,
0.37689998745918274,,
0.5913000106811523,,
0.5350000262260437,,
0.5889000296592712,,
0.453900009393692,,
0.5135999917984009,,
0.5002999901771545,,
0.5159000158309937,,
0.5515000224113464,,
0.5274999737739563,,
0.5658000111579895,,
0.5600000023841858,,
0.49000000953674316,,
0.6780999898910522,,
0.6776999831199646,,
0.5633999705314636,,
0.6676999926567078,,
0.6115000247955322,,
0.6452999711036682,,
0.5473999977111816,,
0.6078000068664551,,
0.6754999756813049,,
0.5942999720573425,,
0.6933000087738037,,
0.664900004863739,,
0.6973000168800354,,
0.6139000058174133,,
0.7077999711036682,,
0.7329999804496765,,
0.689300000667572,,
0.7217000126838684,,
0.5618000030517578,,
0.6322000026702881,,
0.6636999845504761,,
0.6162999868392944,,
0.6233999729156494,,
0.807200014591217,,
0.8065999746322632,,
0.6765999794006348,,
0.7014999985694885,,
0.6290000081062317,,
0.7748000025749207,,
0.7077000141143799,,
0.748199999332428,,
0.7857999801635742,,
0.7620999813079834,,
0.6104999780654907,,
0.7961999773979187,,
0.8131999969482422,,
0.7146999835968018,,
0.7305999994277954,,
0.6571999788284302,,
0.7882999777793884,,
0.65829998254776,,
0.7279000282287598,,
0.6890000104904175,,
0.7049000263214111,,
0.6851999759674072,,
0.6482999920845032,,
0.7491999864578247,,
0.7504000067710876,,
0.7099000215530396,,
0.7936999797821045,,
0.7310000061988831,,
0.6732000112533569,,
0.6398000121116638,,
0.7422999739646912,,
0.7649999856948853,,
0.644599974155426,,
0.7190999984741211,,
0.785099983215332,,
