Gmodel acc,hyper_keys,hyper_item
0.07329999655485153,K,100
0.08479999750852585,B,1024
0.0966000035405159,split_method,bySample_bal_split
0.09059999883174896,C,0.5
0.0877000018954277,E,1
0.09369999915361404,mu,0.0
0.11379999667406082,,
0.11959999799728394,,
0.1151999980211258,,
0.1274999976158142,,
0.16899999976158142,,
0.22360000014305115,,
0.2639999985694885,,
0.3068000078201294,,
0.3521000146865845,,
0.40450000762939453,,
0.4104999899864197,,
0.4262000024318695,,
0.4390000104904175,,
0.4404999911785126,,
0.4514000117778778,,
0.4708999991416931,,
0.4424999952316284,,
0.4311999976634979,,
0.48350000381469727,,
0.49219998717308044,,
0.4851999878883362,,
0.46799999475479126,,
0.47380000352859497,,
0.4830999970436096,,
0.506600022315979,,
0.5090000033378601,,
0.477400004863739,,
0.4848000109195709,,
0.48159998655319214,,
0.46459999680519104,,
0.47029998898506165,,
0.4514000117778778,,
0.4643000066280365,,
0.49939998984336853,,
0.47839999198913574,,
0.49889999628067017,,
0.4781999886035919,,
0.4821000099182129,,
0.478300005197525,,
0.48010000586509705,,
0.47690001130104065,,
0.48170000314712524,,
0.4796999990940094,,
0.45019999146461487,,
0.47130000591278076,,
0.4620000123977661,,
0.46369999647140503,,
0.4489000141620636,,
0.47909998893737793,,
0.49639999866485596,,
0.5163000226020813,,
0.48570001125335693,,
0.49880000948905945,,
0.49129998683929443,,
0.49900001287460327,,
0.5091999769210815,,
0.5063999891281128,,
0.5006999969482422,,
0.5234000086784363,,
0.5151000022888184,,
0.5145999789237976,,
0.526199996471405,,
0.516700029373169,,
0.5163000226020813,,
0.5264000296592712,,
0.5260000228881836,,
0.5325999855995178,,
0.5432000160217285,,
0.5346999764442444,,
0.5220999717712402,,
0.5325999855995178,,
0.5449000000953674,,
0.5443000197410583,,
0.5450999736785889,,
0.553600013256073,,
0.5412999987602234,,
0.5230000019073486,,
0.5598000288009644,,
0.5511999726295471,,
0.5458999872207642,,
0.5698000192642212,,
0.5867999792098999,,
0.5893999934196472,,
0.589900016784668,,
0.5896999835968018,,
0.5848000049591064,,
0.5896000266075134,,
0.5910999774932861,,
0.5708000063896179,,
0.5837000012397766,,
0.5866000056266785,,
0.5695000290870667,,
0.6092000007629395,,
0.5881999731063843,,
