Gmodel acc,hyper_keys,hyper_item
0.17820000648498535,K,12
0.14959999918937683,B,1024
0.16210000216960907,C,0.5
0.12430000305175781,E,3
0.10779999941587448,mu,0.001
0.17139999568462372,split_method,byClasses_inbal_split
0.12210000306367874,,
0.1915999948978424,,
0.20000000298023224,,
0.2757999897003174,,
0.22349999845027924,,
0.19830000400543213,,
0.29660001397132874,,
0.10589999705553055,,
0.2386000007390976,,
0.17190000414848328,,
0.32190001010894775,,
0.15690000355243683,,
0.2757999897003174,,
0.29120001196861267,,
0.3456999957561493,,
0.27410000562667847,,
0.26330000162124634,,
0.29010000824928284,,
0.30070000886917114,,
0.21690000593662262,,
0.21559999883174896,,
0.3882000148296356,,
0.44850000739097595,,
0.20080000162124634,,
0.2833999991416931,,
0.3513000011444092,,
0.2833999991416931,,
0.4124000072479248,,
0.3880999982357025,,
0.2694999873638153,,
0.38420000672340393,,
0.362199991941452,,
0.4018999934196472,,
0.34540000557899475,,
0.3617999851703644,,
0.36329999566078186,,
0.34130001068115234,,
0.40470001101493835,,
0.27900001406669617,,
0.3366999924182892,,
0.2791000008583069,,
0.3619999885559082,,
0.28600001335144043,,
0.38580000400543213,,
0.4569999873638153,,
0.4198000133037567,,
0.3140000104904175,,
0.29319998621940613,,
0.3986000120639801,,
0.44830000400543213,,
0.4390999972820282,,
0.37540000677108765,,
0.4275999963283539,,
0.4564000070095062,,
0.4413999915122986,,
0.49950000643730164,,
0.42289999127388,,
0.4027999937534332,,
0.2590000033378601,,
0.3986999988555908,,
0.4032000005245209,,
0.45320001244544983,,
0.4113999903202057,,
0.39169999957084656,,
0.38999998569488525,,
0.3646000027656555,,
0.5443999767303467,,
0.23929999768733978,,
0.4796000123023987,,
0.2671999931335449,,
0.4113999903202057,,
0.3797999918460846,,
0.42899999022483826,,
0.24699999392032623,,
0.3865000009536743,,
0.48840001225471497,,
0.3059000074863434,,
0.3075000047683716,,
0.38260000944137573,,
0.38100001215934753,,
0.34869998693466187,,
0.27880001068115234,,
0.3921999931335449,,
0.27300000190734863,,
0.3693999946117401,,
