Gmodel acc,hyper_keys,hyper_item
0.17520000040531158,K,12
0.19300000369548798,B,1024
0.24150000512599945,split_method,bySample_bal_split
0.33000001311302185,C,1.0
0.36230000853538513,E,1
0.3935000002384186,mu,1.0
0.4542999863624573,,
0.4918999969959259,,
0.5396999716758728,,
0.5321999788284302,,
0.5604000091552734,,
0.5349000096321106,,
0.5569000244140625,,
0.5529000163078308,,
0.5516999959945679,,
0.5320000052452087,,
0.588699996471405,,
0.6172000169754028,,
0.5235999822616577,,
0.5680000185966492,,
0.588699996471405,,
0.583299994468689,,
0.6665999889373779,,
0.638700008392334,,
0.6840999722480774,,
0.6747999787330627,,
0.671999990940094,,
0.6820999979972839,,
0.6708999872207642,,
0.6359000205993652,,
0.6703000068664551,,
0.7045000195503235,,
0.7095999717712402,,
0.6394000053405762,,
0.6801999807357788,,
0.6916000247001648,,
0.7148000001907349,,
0.6798999905586243,,
0.7102000117301941,,
0.6223999857902527,,
0.718999981880188,,
0.6800000071525574,,
0.7371000051498413,,
0.6791999936103821,,
0.71670001745224,,
0.6848999857902527,,
0.7379999756813049,,
0.6549999713897705,,
0.7452999949455261,,
0.65829998254776,,
0.7736999988555908,,
0.7131999731063843,,
0.7883999943733215,,
0.7156000137329102,,
0.7890999913215637,,
0.7160999774932861,,
0.7795000076293945,,
0.7092999815940857,,
0.8119999766349792,,
0.7195000052452087,,
0.8198000192642212,,
0.7328000068664551,,
0.8227999806404114,,
0.724399983882904,,
0.8190000057220459,,
0.7257000207901001,,
0.8219000101089478,,
0.7315999865531921,,
0.8163999915122986,,
0.6983000040054321,,
0.8126999735832214,,
0.7055000066757202,,
0.8015999794006348,,
0.6891000270843506,,
0.8319000005722046,,
0.7513999938964844,,
0.8425999879837036,,
0.7512000203132629,,
0.8567000031471252,,
0.758899986743927,,
0.8482000231742859,,
0.746999979019165,,
0.8396000266075134,,
0.7635999917984009,,
0.8342999815940857,,
0.739300012588501,,
0.8586000204086304,,
0.7846999764442444,,
0.8708999752998352,,
0.7821999788284302,,
0.8718000054359436,,
0.7698000073432922,,
0.8603000044822693,,
0.7796000242233276,,
0.828000009059906,,
0.794700026512146,,
0.8355000019073486,,
0.7896000146865845,,
0.8295000195503235,,
0.7854999899864197,,
