Gmodel acc,hyper_keys,hyper_item
0.12929999828338623,K,100
0.10379999876022339,B,1024
0.10029999911785126,split_method,bySample_bal_split
0.13519999384880066,C,0.1
0.21250000596046448,E,1
0.1639000028371811,mu,1.0
0.19339999556541443,,
0.18389999866485596,,
0.21729999780654907,,
0.1542000025510788,,
0.19439999759197235,,
0.1842000037431717,,
0.1826999932527542,,
0.21570000052452087,,
0.21979999542236328,,
0.21220000088214874,,
0.23479999601840973,,
0.23330000042915344,,
0.2303999960422516,,
0.2574000060558319,,
0.2168000042438507,,
0.26660001277923584,,
0.2750999927520752,,
0.26159998774528503,,
0.2782000005245209,,
0.28839999437332153,,
0.27149999141693115,,
0.257999986410141,,
0.26339998841285706,,
0.2526000142097473,,
0.2578999996185303,,
0.28780001401901245,,
0.22339999675750732,,
0.22220000624656677,,
0.24310000240802765,,
0.2590999901294708,,
0.29510000348091125,,
0.3562999963760376,,
0.3416000008583069,,
0.3109999895095825,,
0.3564000129699707,,
0.39649999141693115,,
0.40209999680519104,,
0.37610000371932983,,
0.32089999318122864,,
0.3774000108242035,,
0.34540000557899475,,
0.3215999901294708,,
0.35569998621940613,,
0.43709999322891235,,
0.4375999867916107,,
0.4372999966144562,,
0.4207000136375427,,
0.43470001220703125,,
0.45080000162124634,,
0.4171000123023987,,
0.37540000677108765,,
0.46320000290870667,,
0.4650000035762787,,
0.4602999985218048,,
0.4235000014305115,,
0.5033000111579895,,
0.46959999203681946,,
0.4494999945163727,,
0.5192999839782715,,
0.4722000062465668,,
0.492900013923645,,
0.4325999915599823,,
0.42410001158714294,,
0.4478999972343445,,
0.46630001068115234,,
0.4603999853134155,,
0.4325000047683716,,
0.45239999890327454,,
0.46459999680519104,,
0.47429999709129333,,
0.453900009393692,,
0.41760000586509705,,
0.49970000982284546,,
0.4408999979496002,,
0.4645000100135803,,
0.35580000281333923,,
0.45829999446868896,,
0.46869999170303345,,
0.49149999022483826,,
0.5235000252723694,,
0.49900001287460327,,
0.4794999957084656,,
0.46650001406669617,,
0.503600001335144,,
0.42739999294281006,,
0.39480000734329224,,
0.44040000438690186,,
0.38749998807907104,,
0.4390000104904175,,
0.4977000057697296,,
0.4293999969959259,,
0.34279999136924744,,
0.5655999779701233,,
0.5746999979019165,,
