Gmodel acc,hyper_keys,hyper_item
0.10509999841451645,K,100
0.10249999910593033,B,1024
0.09839999675750732,split_method,bySample_bal_split
0.1046999990940094,C,0.1
0.2160000056028366,E,7
0.10559999942779541,mu,0.0
0.18250000476837158,,
0.19429999589920044,,
0.1347000002861023,,
0.26440000534057617,,
0.1996999979019165,,
0.21170000731945038,,
0.19900000095367432,,
0.35589998960494995,,
0.3154999911785126,,
0.22190000116825104,,
0.28610000014305115,,
0.27160000801086426,,
0.4341000020503998,,
0.19179999828338623,,
0.25690001249313354,,
0.2732999920845032,,
0.30709999799728394,,
0.37299999594688416,,
0.28679999709129333,,
0.16459999978542328,,
0.3257000148296356,,
0.375900000333786,,
0.48069998621940613,,
0.43299999833106995,,
0.21230000257492065,,
0.2989000082015991,,
0.5177000164985657,,
0.4634000062942505,,
0.28130000829696655,,
0.41190001368522644,,
0.2639000117778778,,
0.4422999918460846,,
0.41350001096725464,,
0.48579999804496765,,
0.47749999165534973,,
0.15049999952316284,,
0.4578000009059906,,
0.4487000107765198,,
0.47360000014305115,,
0.5259000062942505,,
0.4007999897003174,,
0.4674000144004822,,
0.3630000054836273,,
0.5482000112533569,,
0.243599995970726,,
0.44670000672340393,,
0.579800009727478,,
0.4334000051021576,,
0.578499972820282,,
0.46860000491142273,,
0.5447999835014343,,
0.5332000255584717,,
0.5586000084877014,,
0.4957999885082245,,
0.4668999910354614,,
0.5627999901771545,,
0.3310999870300293,,
0.5859000086784363,,
0.4320000112056732,,
0.586899995803833,,
0.44780001044273376,,
0.5479000210762024,,
0.5669000148773193,,
0.6039999723434448,,
0.36629998683929443,,
0.4641000032424927,,
0.5005999803543091,,
0.41929998993873596,,
0.5575000047683716,,
0.4661000072956085,,
0.6269999742507935,,
0.5720000267028809,,
0.5867999792098999,,
0.6542999744415283,,
0.5796999931335449,,
0.4684000015258789,,
0.6789000034332275,,
0.2721000015735626,,
0.5769000053405762,,
0.583299994468689,,
0.4383000135421753,,
0.5187000036239624,,
0.18569999933242798,,
0.6456000208854675,,
0.4934999942779541,,
0.525600016117096,,
0.4453999996185303,,
0.46129998564720154,,
0.5131000280380249,,
0.5507000088691711,,
0.5090000033378601,,
0.6722999811172485,,
0.5916000008583069,,
0.3725000023841858,,
