Gmodel acc,hyper_keys,hyper_item
0.166,K,6.0
0.1246,B,1024.0
0.3629,C,1.0
0.265,E,10.0
0.3958,,
0.4752,,
0.6138,,
0.589,,
0.7109,,
0.6488,,
0.6622,,
0.7069,,
0.6282,,
0.689,,
0.6514,,
0.7594,,
0.6799,,
0.7248,,
0.6679,,
0.7332,,
0.6927,,
0.7444,,
0.6685,,
0.763,,
0.6596,,
0.7493,,
0.6909,,
0.7504,,
0.6785,,
0.7615,,
0.6492,,
0.7261,,
0.6638,,
0.775,,
0.6955,,
0.7778,,
0.7194,,
0.7773,,
0.6871,,
0.7541,,
0.726,,
0.779,,
0.7289,,
0.7592,,
0.7142,,
0.692,,
0.7186,,
0.6897,,
0.6817,,
0.7007,,
0.6271,,
0.6467,,
0.6368,,
0.6208,,
0.6401,,
0.5742,,
0.6661,,
0.6382,,
0.6719,,
0.656,,
0.6889,,
0.6196,,
0.6374,,
0.636,,
0.6668,,
0.6273,,
0.645,,
0.659,,
0.7075,,
0.6866,,
0.7233,,
0.7542,,
0.7081,,
0.717,,
0.6788,,
0.6773,,
0.6525,,
0.6722,,
0.6942,,
0.6857,,
0.7111,,
0.6878,,
0.7571,,
0.7412,,
0.7527,,
0.7374,,
0.7184,,
0.6934,,
0.6809,,
0.6937,,
0.659,,
0.6681,,
0.6953,,
0.6895,,
0.7256,,
0.6852,,
0.7192,,
0.6858,,
0.7213,,
0.7232,,
0.7671,,
0.7049,,
0.7868,,
0.7245,,
0.7708,,
0.7408,,
0.746,,
0.7441,,
0.7646,,
0.7576,,
0.7678,,
0.7287,,
0.7674,,
0.7039,,
0.7758,,
0.6763,,
0.7406,,
0.7251,,
0.7994,,
0.7457,,
0.7842,,
0.7369,,
0.7603,,
0.8066,,
0.7567,,
0.7303,,
0.7327,,
0.7327,,
0.7217,,
0.716,,
0.7255,,
0.7609,,
0.7298,,
0.776,,
0.7955,,
0.7671,,
0.75,,
0.8357,,
0.8187,,
0.7783,,
0.807,,
0.7599,,
0.7881,,
0.7692,,
0.8206,,
0.8001,,
0.7776,,
0.7884,,
0.7083,,
0.7617,,
0.6788,,
0.7685,,
