Gmodel acc,hyper_keys,hyper_item
0.08649999648332596,K,50
0.13490000367164612,B,1024
0.11320000141859055,split_method,bySample_bal_split
0.13249999284744263,C,0.5
0.3125999867916107,E,7
0.11909999698400497,mu,1.0
0.22869999706745148,,
0.29490000009536743,,
0.2655999958515167,,
0.2587999999523163,,
0.24320000410079956,,
0.3384000062942505,,
0.335099995136261,,
0.35339999198913574,,
0.2919999957084656,,
0.337799996137619,,
0.42800000309944153,,
0.3375000059604645,,
0.5175999999046326,,
0.29249998927116394,,
0.44519999623298645,,
0.4611000120639801,,
0.5511999726295471,,
0.5788000226020813,,
0.5485000014305115,,
0.5514000058174133,,
0.5519999861717224,,
0.48820000886917114,,
0.5288000106811523,,
0.5001000165939331,,
0.4950999915599823,,
0.44519999623298645,,
0.6017000079154968,,
0.6290000081062317,,
0.5368000268936157,,
0.43130001425743103,,
0.536300003528595,,
0.6179999709129333,,
0.6459000110626221,,
0.5863000154495239,,
0.602400004863739,,
0.6036999821662903,,
0.5745000243186951,,
0.48080000281333923,,
0.6237000226974487,,
0.5968000292778015,,
0.4903999865055084,,
0.6801000237464905,,
0.6777999997138977,,
0.7754999995231628,,
0.5821999907493591,,
0.5465999841690063,,
0.5742999911308289,,
0.6766999959945679,,
0.7756999731063843,,
0.5593000054359436,,
0.5838000178337097,,
0.6984000205993652,,
0.5867000222206116,,
0.652400016784668,,
0.6935999989509583,,
0.6420000195503235,,
0.48559999465942383,,
0.5231999754905701,,
0.5532000064849854,,
0.6840000152587891,,
0.704800009727478,,
0.7620999813079834,,
0.7049000263214111,,
0.7264999747276306,,
0.7145000100135803,,
0.6430000066757202,,
0.42669999599456787,,
0.6176000237464905,,
0.6177999973297119,,
0.46880000829696655,,
0.5080999732017517,,
0.6029999852180481,,
0.6940000057220459,,
0.6651999950408936,,
0.6776999831199646,,
0.7759000062942505,,
0.8001999855041504,,
0.6875,,
0.6704999804496765,,
0.6639000177383423,,
0.5327000021934509,,
0.7414000034332275,,
0.7720999717712402,,
0.757099986076355,,
0.26420000195503235,,
0.7531999945640564,,
0.6859999895095825,,
0.7718999981880188,,
0.6223999857902527,,
0.6699000000953674,,
0.5734000205993652,,
0.6697999835014343,,
0.7289000153541565,,
0.6503999829292297,,
