Gmodel acc,hyper_keys,hyper_item,split_method
0.0982000008225441,K,12.0,byClasses_inbal_split
0.10589999705553055,B,1024.0,
0.25619998574256897,C,0.5,
0.19820000231266022,E,3.0,
0.1080000028014183,,,
0.23810000717639923,,,
0.2913999855518341,,,
0.3050000071525574,,,
0.25040000677108765,,,
0.20280000567436218,,,
0.18690000474452972,,,
0.11060000211000443,,,
0.16050000488758087,,,
0.3100000023841858,,,
0.24089999496936798,,,
0.31369999051094055,,,
0.1873999983072281,,,
0.19169999659061432,,,
0.3626999855041504,,,
0.2867000102996826,,,
0.30090001225471497,,,
0.2989000082015991,,,
0.34549999237060547,,,
0.28610000014305115,,,
0.3149000108242035,,,
0.2700999975204468,,,
0.33169999718666077,,,
0.38760000467300415,,,
0.20250000059604645,,,
0.2540999948978424,,,
0.3531000018119812,,,
0.37779998779296875,,,
0.3626999855041504,,,
0.4049000144004822,,,
0.3019999861717224,,,
0.2921999990940094,,,
0.3490999937057495,,,
0.45329999923706055,,,
0.2298000007867813,,,
0.35409998893737793,,,
0.2750000059604645,,,
0.3869999945163727,,,
0.3959999978542328,,,
0.29490000009536743,,,
0.32089999318122864,,,
0.3695000112056732,,,
0.2800000011920929,,,
0.35280001163482666,,,
0.3222000002861023,,,
0.2994000017642975,,,
0.33250001072883606,,,
0.40630000829696655,,,
0.36970001459121704,,,
0.40119999647140503,,,
0.29910001158714294,,,
0.3905999958515167,,,
0.3133000135421753,,,
0.3882000148296356,,,
0.39739999175071716,,,
0.364300012588501,,,
0.4884999990463257,,,
0.4374000132083893,,,
0.4108000099658966,,,
0.45249998569488525,,,
0.34940001368522644,,,
0.337799996137619,,,
0.44359999895095825,,,
0.37880000472068787,,,
0.37779998779296875,,,
0.40540000796318054,,,
0.4388999938964844,,,
0.4271000027656555,,,
0.43230000138282776,,,
0.35280001163482666,,,
0.35569998621940613,,,
0.40299999713897705,,,
0.39160001277923584,,,
0.36169999837875366,,,
0.39169999957084656,,,
0.2980000078678131,,,
0.3012999892234802,,,
0.36149999499320984,,,
0.520799994468689,,,
0.43149998784065247,,,
0.28790000081062317,,,
0.4334999918937683,,,
0.4092999994754791,,,
0.3959999978542328,,,
0.34880000352859497,,,
0.3578999936580658,,,
0.3434999883174896,,,
0.4903999865055084,,,
0.3133000135421753,,,
0.5189999938011169,,,
0.35269999504089355,,,
0.4002000093460083,,,
0.45840001106262207,,,
