Gmodel acc,hyper_keys,hyper_item
0.1256999969482422,K,1000
0.131400004029274,B,1024
0.14090000092983246,split_method,bySample_bal_split
0.15459999442100525,C,0.5
0.17219999432563782,E,1
0.19670000672340393,mu,1.0
0.2062000036239624,,
0.23409999907016754,,
0.25679999589920044,,
0.27230000495910645,,
0.2824999988079071,,
0.2930000126361847,,
0.2962000072002411,,
0.31060001254081726,,
0.3018999993801117,,
0.30889999866485596,,
0.3167000114917755,,
0.31850001215934753,,
0.32739999890327454,,
0.3440000116825104,,
0.3483000099658966,,
0.3474999964237213,,
0.35120001435279846,,
0.35409998893737793,,
0.359499990940094,,
0.3619000017642975,,
0.36010000109672546,,
0.3702000081539154,,
0.373199999332428,,
0.38589999079704285,,
0.3917999863624573,,
0.38769999146461487,,
0.39320001006126404,,
0.3984000086784363,,
0.4052000045776367,,
0.427700012922287,,
0.43540000915527344,,
0.4325000047683716,,
0.4374000132083893,,
0.44339999556541443,,
0.4521999955177307,,
0.4577000141143799,,
0.4593999981880188,,
0.47530001401901245,,
0.47999998927116394,,
0.49869999289512634,,
0.5087000131607056,,
0.5078999996185303,,
0.5187000036239624,,
0.5159000158309937,,
0.5151000022888184,,
0.5189999938011169,,
0.5317999720573425,,
0.5394999980926514,,
0.5446000099182129,,
0.5404999852180481,,
0.5408999919891357,,
0.5479999780654907,,
0.5527999997138977,,
0.5580999851226807,,
0.5618000030517578,,
0.5608000159263611,,
0.5605999827384949,,
0.5670999884605408,,
0.5730999708175659,,
0.5692999958992004,,
0.5800999999046326,,
0.5819000005722046,,
0.5805000066757202,,
0.5860000252723694,,
0.5983999967575073,,
0.5986999869346619,,
0.5964999794960022,,
0.6093999743461609,,
0.6129999756813049,,
0.6133999824523926,,
0.6184999942779541,,
0.6259999871253967,,
0.632099986076355,,
0.6355000138282776,,
0.6376000046730042,,
0.6385999917984009,,
0.6345999836921692,,
0.6377999782562256,,
0.6424999833106995,,
0.6467999815940857,,
0.6470000147819519,,
0.6482999920845032,,
0.6448000073432922,,
0.6502000093460083,,
0.6468999981880188,,
0.647599995136261,,
0.6517999768257141,,
0.6532999873161316,,
0.654699981212616,,
0.652400016784668,,
0.659500002861023,,
0.661899983882904,,
0.6523000001907349,,
0.6547999978065491,,
