Gmodel acc,hyper_keys,hyper_item
0.2224999964237213,K,100
0.10909999907016754,B,1024
0.2459000051021576,split_method,bySample_bal_split
0.10409999638795853,C,0.1
0.10100000351667404,E,3
0.25999999046325684,mu,1.0
0.12240000069141388,,
0.11410000175237656,,
0.3734999895095825,,
0.2944999933242798,,
0.13089999556541443,,
0.13289999961853027,,
0.210999995470047,,
0.26579999923706055,,
0.20270000398159027,,
0.20909999310970306,,
0.3149999976158142,,
0.3050999939441681,,
0.37220001220703125,,
0.3271999955177307,,
0.25859999656677246,,
0.41339999437332153,,
0.3571999967098236,,
0.30059999227523804,,
0.28769999742507935,,
0.2994999885559082,,
0.2922999858856201,,
0.4490000009536743,,
0.4575999975204468,,
0.42750000953674316,,
0.36340001225471497,,
0.27390000224113464,,
0.3391999900341034,,
0.2703999876976013,,
0.4002000093460083,,
0.38929998874664307,,
0.3650999963283539,,
0.44200000166893005,,
0.28610000014305115,,
0.4066999852657318,,
0.3246000111103058,,
0.46160000562667847,,
0.3783999979496002,,
0.4706000089645386,,
0.47850000858306885,,
0.46369999647140503,,
0.31529998779296875,,
0.5435000061988831,,
0.260699987411499,,
0.4900999963283539,,
0.39890000224113464,,
0.5480999946594238,,
0.4311999976634979,,
0.45649999380111694,,
0.34940001368522644,,
0.5116999745368958,,
0.5268999934196472,,
0.4690000116825104,,
0.2976999878883362,,
0.5311999917030334,,
0.5091999769210815,,
0.34459999203681946,,
0.4361000061035156,,
0.29760000109672546,,
0.5483999848365784,,
0.6136999726295471,,
0.6043000221252441,,
0.462799996137619,,
0.6065999865531921,,
0.4627000093460083,,
0.5861999988555908,,
0.5849999785423279,,
0.5491999983787537,,
0.5843999981880188,,
0.5289000272750854,,
0.604200005531311,,
0.49950000643730164,,
0.5257999897003174,,
0.566100001335144,,
0.5512999892234802,,
0.5246000289916992,,
0.5541999936103821,,
0.40139999985694885,,
0.4471000134944916,,
0.6049000024795532,,
0.367000013589859,,
0.5774999856948853,,
0.4918000102043152,,
0.5382000207901001,,
0.6728000044822693,,
0.5806999802589417,,
0.633400022983551,,
0.38999998569488525,,
0.3474999964237213,,
0.5212000012397766,,
0.3650999963283539,,
0.6592000126838684,,
0.490200012922287,,
0.5902000069618225,,
0.5152000188827515,,
