Gmodel acc,hyper_keys,hyper_item
0.11060000211000443,K,12
0.0982000008225441,B,1024
0.0982000008225441,split_method,bySample_bal_split
0.11349999904632568,C,0.1
0.0982000008225441,E,3
0.11540000140666962,mu,1.0
0.0957999974489212,,
0.0957999974489212,,
0.09799999743700027,,
0.1420000046491623,,
0.2289000004529953,,
0.13989999890327454,,
0.21060000360012054,,
0.09740000218153,,
0.09799999743700027,,
0.10450000315904617,,
0.08919999748468399,,
0.1031000018119812,,
0.13510000705718994,,
0.24799999594688416,,
0.19769999384880066,,
0.12030000239610672,,
0.2791999876499176,,
0.2906000018119812,,
0.14550000429153442,,
0.09740000218153,,
0.27459999918937683,,
0.22669999301433563,,
0.3785000145435333,,
0.4165000021457672,,
0.17149999737739563,,
0.2989000082015991,,
0.3131999969482422,,
0.3517000079154968,,
0.39649999141693115,,
0.24979999661445618,,
0.3264999985694885,,
0.36340001225471497,,
0.5365999937057495,,
0.18000000715255737,,
0.2126999944448471,,
0.41119998693466187,,
0.4805000126361847,,
0.4368000030517578,,
0.20409999787807465,,
0.4115999937057495,,
0.44620001316070557,,
0.4609000086784363,,
0.4966000020503998,,
0.5235000252723694,,
0.22679999470710754,,
0.5785999894142151,,
0.5224999785423279,,
0.41519999504089355,,
0.3628999888896942,,
0.4498000144958496,,
0.45989999175071716,,
0.1881999969482422,,
0.4683000147342682,,
0.2678999900817871,,
0.47540000081062317,,
0.42170000076293945,,
0.38089999556541443,,
0.38670000433921814,,
0.3521000146865845,,
0.36410000920295715,,
0.5978000164031982,,
0.42080000042915344,,
0.3677999973297119,,
0.5382999777793884,,
0.5723999738693237,,
0.45910000801086426,,
0.21150000393390656,,
0.35690000653266907,,
0.3118000030517578,,
0.4869000017642975,,
0.4438000023365021,,
0.17509999871253967,,
0.25679999589920044,,
0.48829999566078186,,
0.38029998540878296,,
0.31700000166893005,,
0.20739999413490295,,
0.3172999918460846,,
0.5386999845504761,,
0.21060000360012054,,
0.41679999232292175,,
0.4860000014305115,,
0.43549999594688416,,
0.39410001039505005,,
0.22059999406337738,,
0.3450999855995178,,
0.21660000085830688,,
0.4251999855041504,,
0.26429998874664307,,
0.3652999997138977,,
0.4366999864578247,,
0.531499981880188,,
0.5113000273704529,,
0.5117999911308289,,
