Gmodel acc,hyper_keys,hyper_item
0.10090000182390213,K,50
0.10100000351667404,B,1024
0.20589999854564667,split_method,bySample_bal_split
0.20800000429153442,C,0.1
0.26019999384880066,E,1
0.11240000277757645,mu,1.0
0.2563000023365021,,
0.14810000360012054,,
0.16509999334812164,,
0.2833999991416931,,
0.22290000319480896,,
0.3549000024795532,,
0.2797999978065491,,
0.19830000400543213,,
0.31839999556541443,,
0.4036000072956085,,
0.27129998803138733,,
0.24040000140666962,,
0.3488999903202057,,
0.2337999939918518,,
0.3635999858379364,,
0.44600000977516174,,
0.3172000050544739,,
0.2572999894618988,,
0.10509999841451645,,
0.24369999766349792,,
0.2870999872684479,,
0.22050000727176666,,
0.31540000438690186,,
0.2874000072479248,,
0.375,,
0.4514000117778778,,
0.3441999852657318,,
0.298799991607666,,
0.26829999685287476,,
0.4050000011920929,,
0.26570001244544983,,
0.3492000102996826,,
0.4629000127315521,,
0.4878999888896942,,
0.29840001463890076,,
0.35839998722076416,,
0.2775999903678894,,
0.48249998688697815,,
0.3292999863624573,,
0.48570001125335693,,
0.4115999937057495,,
0.3043000102043152,,
0.3864000141620636,,
0.46209999918937683,,
0.26339998841285706,,
0.4431999921798706,,
0.4318000078201294,,
0.5116999745368958,,
0.3357999920845032,,
0.31380000710487366,,
0.5310999751091003,,
0.47600001096725464,,
0.35339999198913574,,
0.27549999952316284,,
0.4596000015735626,,
0.4390999972820282,,
0.5421000123023987,,
0.5497999787330627,,
0.43309998512268066,,
0.44200000166893005,,
0.5885000228881836,,
0.43950000405311584,,
0.4708999991416931,,
0.31439998745918274,,
0.6150000095367432,,
0.5121999979019165,,
0.3799000084400177,,
0.421999990940094,,
0.5958999991416931,,
0.4555000066757202,,
0.39890000224113464,,
0.49079999327659607,,
0.45680001378059387,,
0.41269999742507935,,
0.4235000014305115,,
0.5160999894142151,,
0.593500018119812,,
0.45239999890327454,,
0.23899999260902405,,
0.6151000261306763,,
0.5612999796867371,,
0.5823000073432922,,
0.46869999170303345,,
0.5171999931335449,,
0.49799999594688416,,
0.5515000224113464,,
0.4327999949455261,,
0.4120999872684479,,
0.6158000230789185,,
0.5860999822616577,,
0.6212999820709229,,
0.6115000247955322,,
0.5946999788284302,,
0.4731999933719635,,
