Gmodel acc,hyper_keys,hyper_item,split_method
0.1770000010728836,K,12.0,byClasses_inbal_split
0.10320000350475311,B,1024.0,
0.10140000283718109,C,0.5,
0.1160999983549118,E,3.0,
0.15000000596046448,,,
0.2084999978542328,,,
0.12139999866485596,,,
0.10339999943971634,,,
0.12229999899864197,,,
0.16869999468326569,,,
0.1607999950647354,,,
0.2287999987602234,,,
0.1818999946117401,,,
0.16359999775886536,,,
0.2517000138759613,,,
0.22660000622272491,,,
0.2655999958515167,,,
0.3093999922275543,,,
0.3732999861240387,,,
0.2727999985218048,,,
0.39089998602867126,,,
0.3310999870300293,,,
0.24410000443458557,,,
0.33379998803138733,,,
0.4864000082015991,,,
0.42399999499320984,,,
0.3070000112056732,,,
0.3190999925136566,,,
0.28029999136924744,,,
0.24469999969005585,,,
0.24130000174045563,,,
0.3813999891281128,,,
0.34880000352859497,,,
0.3619999885559082,,,
0.47589999437332153,,,
0.4474000036716461,,,
0.3743000030517578,,,
0.4652999937534332,,,
0.44620001316070557,,,
0.41909998655319214,,,
0.39149999618530273,,,
0.5005999803543091,,,
0.335999995470047,,,
0.4343000054359436,,,
0.41280001401901245,,,
0.45170000195503235,,,
0.40209999680519104,,,
0.39340001344680786,,,
0.44839999079704285,,,
0.4203000068664551,,,
0.4659999907016754,,,
0.3684999942779541,,,
0.32089999318122864,,,
0.38269999623298645,,,
0.3447999954223633,,,
0.48649999499320984,,,
0.3292999863624573,,,
0.42980000376701355,,,
0.5169000029563904,,,
0.4844000041484833,,,
0.435699999332428,,,
0.49079999327659607,,,
0.47839999198913574,,,
0.4223000109195709,,,
0.3481999933719635,,,
0.35370001196861267,,,
0.39500001072883606,,,
0.5672000050544739,,,
0.5121999979019165,,,
0.33320000767707825,,,
0.524399995803833,,,
0.39070001244544983,,,
0.2924000024795532,,,
0.4878000020980835,,,
0.41769999265670776,,,
0.30559998750686646,,,
0.33629998564720154,,,
0.5490999817848206,,,
0.4009000062942505,,,
0.44130000472068787,,,
0.40389999747276306,,,
0.5065000057220459,,,
0.4999000132083893,,,
0.5327000021934509,,,
0.5489000082015991,,,
0.45680001378059387,,,
0.43540000915527344,,,
0.5641000270843506,,,
0.4593000113964081,,,
0.43549999594688416,,,
0.5030999779701233,,,
0.5295000076293945,,,
0.421999990940094,,,
0.4178999960422516,,,
0.5584999918937683,,,
0.4788999855518341,,,
0.39559999108314514,,,
0.3955000042915344,,,
0.5467000007629395,,,
0.1923000067472458,,,
0.4499000012874603,,,
0.5285999774932861,,,
0.3125,,,
0.36970001459121704,,,
0.4666000008583069,,,
0.45989999175071716,,,
0.3734000027179718,,,
0.45590001344680786,,,
0.4366999864578247,,,
0.3546999990940094,,,
0.46630001068115234,,,
0.46209999918937683,,,
0.492000013589859,,,
0.45989999175071716,,,
0.3077999949455261,,,
0.49790000915527344,,,
0.4997999966144562,,,
0.5055000185966492,,,
0.2994000017642975,,,
0.47519999742507935,,,
0.4700999855995178,,,
0.3066999912261963,,,
0.5637999773025513,,,
0.44769999384880066,,,
0.5432000160217285,,,
0.44679999351501465,,,
0.6054999828338623,,,
0.4422000050544739,,,
0.4302999973297119,,,
0.38429999351501465,,,
0.5202000141143799,,,
0.5842000246047974,,,
0.4417000114917755,,,
0.5307000279426575,,,
0.4456000030040741,,,
0.5999000072479248,,,
0.453000009059906,,,
0.5084999799728394,,,
0.5217999815940857,,,
0.3393000066280365,,,
0.39980000257492065,,,
0.38339999318122864,,,
0.374099999666214,,,
0.4593000113964081,,,
0.5698000192642212,,,
0.5159000158309937,,,
0.42419999837875366,,,
0.4812000095844269,,,
0.3662000000476837,,,
0.4699999988079071,,,
0.5407000184059143,,,
0.5011000037193298,,,
0.43540000915527344,,,
0.5554999709129333,,,
0.49540001153945923,,,
0.3781000077724457,,,
0.6017000079154968,,,
0.5436000227928162,,,
0.4366999864578247,,,
0.4287000000476837,,,
0.3693000078201294,,,
0.4805000126361847,,,
0.539900004863739,,,
0.45750001072883606,,,
0.6104000210762024,,,
0.42419999837875366,,,
0.3596999943256378,,,
0.4927000105381012,,,
0.5249999761581421,,,
0.3172000050544739,,,
0.33250001072883606,,,
0.48809999227523804,,,
0.3578000068664551,,,
0.31929999589920044,,,
0.4505999982357025,,,
0.5828999876976013,,,
0.4406000077724457,,,
0.3847000002861023,,,
0.4424999952316284,,,
0.4684000015258789,,,
0.32030001282691956,,,
0.4966999888420105,,,
0.4115000069141388,,,
0.4097000062465668,,,
0.4693000018596649,,,
0.5616000294685364,,,
0.6107000112533569,,,
0.47589999437332153,,,
0.3188000023365021,,,
0.3531000018119812,,,
0.5058000087738037,,,
0.428600013256073,,,
0.5051000118255615,,,
0.5023000240325928,,,
0.5263000130653381,,,
0.4124000072479248,,,
0.4311999976634979,,,
0.4203999936580658,,,
0.677299976348877,,,
0.4049000144004822,,,
0.5763999819755554,,,
0.40369999408721924,,,
0.4514999985694885,,,
0.42340001463890076,,,
0.4036000072956085,,,
0.4697999954223633,,,
0.38449999690055847,,,
0.4713999927043915,,,
0.5418000221252441,,,
0.4823000133037567,,,
0.32839998602867126,,,
0.5468000173568726,,,
0.31709998846054077,,,
0.42660000920295715,,,
0.5134999752044678,,,
