Gmodel acc,hyper_keys,hyper_item
0.0210999995470047,K,50
0.2303999960422516,B,1024
0.10740000009536743,split_method,bySample_bal_split
0.2513999938964844,C,1.0
0.19359999895095825,E,7
0.32179999351501465,mu,1.0
0.28139999508857727,,
0.3328999876976013,,
0.3158000111579895,,
0.3774999976158142,,
0.38830000162124634,,
0.36390000581741333,,
0.329800009727478,,
0.39489999413490295,,
0.4666999876499176,,
0.4221000075340271,,
0.43050000071525574,,
0.5090000033378601,,
0.49309998750686646,,
0.5771999955177307,,
0.5396000146865845,,
0.45649999380111694,,
0.5375000238418579,,
0.5465999841690063,,
0.6280999779701233,,
0.5264999866485596,,
0.6371999979019165,,
0.5558000206947327,,
0.6251000165939331,,
0.5031999945640564,,
0.2793000042438507,,
0.6032999753952026,,
0.679099977016449,,
0.6061999797821045,,
0.6973999738693237,,
0.5921000242233276,,
0.6937999725341797,,
0.5817000269889832,,
0.6753000020980835,,
0.5903000235557556,,
0.6916000247001648,,
0.6090999841690063,,
0.6894000172615051,,
0.6161999702453613,,
0.6725000143051147,,
0.6093000173568726,,
0.6615999937057495,,
0.6284000277519226,,
0.6157000064849854,,
0.6327000260353088,,
0.5515000224113464,,
0.6553999781608582,,
0.6923999786376953,,
0.6499000191688538,,
0.7103000283241272,,
0.663100004196167,,
0.680899977684021,,
0.6517000198364258,,
0.633899986743927,,
0.6312000155448914,,
0.6547999978065491,,
0.6359999775886536,,
0.7196999788284302,,
0.684499979019165,,
0.7170000076293945,,
0.6705999970436096,,
0.7160999774932861,,
0.6833000183105469,,
0.6843000054359436,,
0.6672999858856201,,
0.6919000148773193,,
0.670199990272522,,
0.718500018119812,,
0.6919999718666077,,
0.7056000232696533,,
0.6700999736785889,,
0.6507999897003174,,
0.6800000071525574,,
0.7138000130653381,,
0.6836000084877014,,
0.7045000195503235,,
0.6809999942779541,,
0.7286999821662903,,
0.6642000079154968,,
0.6201000213623047,,
0.604200005531311,,
0.6083999872207642,,
0.6549000144004822,,
0.7239999771118164,,
0.6535999774932861,,
0.6948000192642212,,
0.6348000168800354,,
0.6748999953269958,,
0.6312000155448914,,
0.6392999887466431,,
0.6373000144958496,,
0.6205000281333923,,
0.628600001335144,,
0.6837000250816345,,
0.6419000029563904,,
