Gmodel acc,hyper_keys,hyper_item
0.08410000056028366,K,1000
0.1656000018119812,B,1024
0.1770000010728836,split_method,bySample_bal_split
0.211899995803833,C,1.0
0.22269999980926514,E,7
0.26669999957084656,mu,0.0
0.22040000557899475,,
0.2784000039100647,,
0.2134000062942505,,
0.22130000591278076,,
0.2865000069141388,,
0.27619999647140503,,
0.31940001249313354,,
0.2786000072956085,,
0.2425999939441681,,
0.3758000135421753,,
0.36419999599456787,,
0.33730000257492065,,
0.3628000020980835,,
0.2809000015258789,,
0.322299987077713,,
0.42660000920295715,,
0.42149999737739563,,
0.3855000138282776,,
0.4287000000476837,,
0.40779998898506165,,
0.4269999861717224,,
0.46560001373291016,,
0.4745999872684479,,
0.4814999997615814,,
0.49140000343322754,,
0.49410000443458557,,
0.5116999745368958,,
0.5239999890327454,,
0.49399998784065247,,
0.5634999871253967,,
0.5146999955177307,,
0.5945000052452087,,
0.5419999957084656,,
0.5986999869346619,,
0.545799970626831,,
0.6126999855041504,,
0.5221999883651733,,
0.6229000091552734,,
0.5238999724388123,,
0.6340000033378601,,
0.5386999845504761,,
0.6420999765396118,,
0.5595999956130981,,
0.6478999853134155,,
0.5874999761581421,,
0.6586999893188477,,
0.5800999999046326,,
0.6514999866485596,,
0.5698000192642212,,
0.636900007724762,,
0.5123000144958496,,
0.5482000112533569,,
0.44859999418258667,,
0.5993000268936157,,
0.4458000063896179,,
0.42910000681877136,,
0.4593000113964081,,
0.6563000082969666,,
0.4771000146865845,,
0.4788999855518341,,
0.48429998755455017,,
0.46540001034736633,,
0.5662999749183655,,
0.5299000144004822,,
0.6880999803543091,,
0.682699978351593,,
0.766700029373169,,
0.7405999898910522,,
0.7802000045776367,,
0.7620000243186951,,
0.7870000004768372,,
0.7731999754905701,,
0.7885000109672546,,
0.779699981212616,,
0.7894999980926514,,
0.7827000021934509,,
0.7935000061988831,,
0.782800018787384,,
0.7978000044822693,,
0.7824000120162964,,
0.8040000200271606,,
0.7814000248908997,,
0.8026000261306763,,
0.7800999879837036,,
0.8043000102043152,,
0.7785000205039978,,
0.8059999942779541,,
0.7753999829292297,,
0.8029999732971191,,
0.7670999765396118,,
0.7922000288963318,,
0.7494999766349792,,
0.7519999742507935,,
0.7193999886512756,,
