Gmodel acc,hyper_keys,hyper_item
0.0484,K,12.0
0.1826,B,1024.0
0.1151,C,0.5
0.3021,E,5.0
0.1384,,
0.2368,,
0.2435,,
0.2526,,
0.2465,,
0.3479,,
0.2582,,
0.3298,,
0.2742,,
0.3684,,
0.2991,,
0.3169,,
0.2806,,
0.5122,,
0.5654,,
0.4908,,
0.2899,,
0.4243,,
0.4419,,
0.4286,,
0.7095,,
0.3698,,
0.4384,,
0.4414,,
0.593,,
0.6207,,
0.5728,,
0.7295,,
0.7648,,
0.7943,,
0.5347,,
0.6373,,
0.5359,,
0.6384,,
0.6845,,
0.7138,,
0.6151,,
0.4851,,
0.6591,,
0.435,,
0.4913,,
0.5507,,
0.5729,,
0.4803,,
0.6535,,
0.5355,,
0.6475,,
0.5529,,
0.7384,,
0.7834,,
0.7631,,
0.7245,,
0.7019,,
0.821,,
0.6607,,
0.7025,,
0.4451,,
0.748,,
0.513,,
0.652,,
0.5787,,
0.695,,
0.6745,,
0.562,,
0.6362,,
0.6145,,
0.7574,,
0.6192,,
0.7422,,
0.6021,,
0.8175,,
0.6104,,
0.5052,,
0.7378,,
0.6001,,
0.4668,,
0.6123,,
0.695,,
0.7145,,
0.5238,,
0.8037,,
0.494,,
0.4596,,
0.4183,,
0.5882,,
0.6747,,
0.6478,,
0.8156,,
0.7882,,
0.7113,,
0.6434,,
0.6664,,
0.6198,,
0.5568,,
0.6743,,
0.6343,,
0.7307,,
0.8144,,
0.7102,,
0.8525,,
0.449,,
0.7212,,
0.6691,,
0.5128,,
0.5727,,
0.5413,,
0.6934,,
0.6483,,
0.5735,,
0.713,,
0.5262,,
0.5362,,
0.6993,,
0.7556,,
0.5538,,
0.8001,,
0.5888,,
0.6201,,
0.6595,,
0.7304,,
0.4613,,
0.5984,,
0.7735,,
0.6598,,
0.8638,,
0.6237,,
0.773,,
0.6601,,
0.8461,,
0.7236,,
0.82,,
0.8436,,
0.5788,,
0.6869,,
0.6618,,
0.7956,,
0.697,,
0.8306,,
0.6798,,
0.7006,,
0.6926,,
0.588,,
0.8379,,
0.6596,,
0.8019,,
0.827,,
0.8304,,
0.6191,,
0.5429,,
0.8532,,
0.6857,,
0.6338,,
0.8655,,
0.6002,,
0.741,,
0.7363,,
0.6013,,
0.9051,,
0.6902,,
0.7533,,
0.5506,,
0.5261,,
0.7824,,
0.7055,,
0.8161,,
0.7876,,
0.4213,,
0.8675,,
0.6758,,
0.4309,,
0.7522,,
0.643,,
0.9279,,
0.611,,
0.7858,,
0.679,,
0.6312,,
0.66,,
0.7674,,
0.8314,,
0.3782,,
0.7073,,
0.7945,,
0.8045,,
0.7484,,
0.6636,,
0.8208,,
0.7334,,
0.5575,,
0.5204,,
0.6656,,
0.7186,,
0.9306,,
0.6028,,
0.8791,,
0.7857,,
0.832,,
0.5671,,
0.72,,
0.5,,
0.7942,,
0.5577,,
0.7381,,
0.5552,,
0.8726,,
0.6312,,
0.6368,,
0.8323,,
0.8121,,
0.7183,,
0.5484,,
0.8578,,
0.7886,,
0.782,,
0.8566,,
0.7655,,
0.748,,
0.5708,,
0.6072,,
0.7858,,
0.5795,,
0.5825,,
0.862,,
0.7573,,
0.8119,,
0.774,,
0.9191,,
0.8683,,
0.7428,,
0.6971,,
0.8277,,
0.7497,,
0.7847,,
0.8666,,
0.8739,,
0.9515,,
0.6682,,
0.5825,,
0.7972,,
0.5481,,
0.8498,,
0.7997,,
0.804,,
0.7627,,
0.7842,,
0.7336,,
0.6746,,
0.7984,,
0.7085,,
0.7447,,
0.8599,,
0.7825,,
0.7612,,
0.8245,,
0.6946,,
0.7007,,
0.6854,,
0.6793,,
0.8346,,
0.6911,,
0.7665,,
0.7754,,
0.6511,,
0.7699,,
0.6408,,
0.536,,
0.839,,
0.6405,,
0.751,,
0.7304,,
0.7308,,
0.6567,,
0.8152,,
0.5303,,
0.7766,,
0.6835,,
0.5445,,
0.9186,,
0.7744,,
0.8112,,
0.7959,,
0.7078,,
0.7745,,
0.7508,,
0.9061,,
0.6816,,
0.7139,,
0.6196,,
0.593,,
0.862,,
0.6927,,
0.5239,,
0.625,,
0.6144,,
0.6089,,
0.793,,
0.8802,,
0.8067,,
0.7327,,
0.7127,,
0.7649,,
0.7868,,
0.7207,,
0.8753,,
0.8416,,
0.8763,,
0.7886,,
0.8695,,
0.6472,,
0.8678,,
0.7372,,
0.6781,,
0.8912,,
0.5876,,
0.5336,,
0.7521,,
0.9187,,
0.6322,,
0.7449,,
0.4732,,
0.7735,,
0.6808,,
0.6848,,
0.7465,,
0.83,,
0.6361,,
0.8474,,
0.7816,,
0.6456,,
0.7233,,
0.7533,,
0.7495,,
0.6341,,
0.7818,,
0.6224,,
0.7904,,
0.7907,,
0.8558,,
0.7937,,
0.5377,,
0.6419,,
0.5603,,
0.7042,,
0.6508,,
0.6789,,
0.715,,
0.8304,,
0.6642,,
0.8364,,
0.5329,,
0.8268,,
0.5946,,
0.6423,,
0.6538,,
0.8125,,
0.6866,,
0.7412,,
0.8342,,
0.7932,,
0.6128,,
0.7621,,
0.7951,,
0.7473,,
0.6589,,
0.7243,,
0.8037,,
0.5247,,
0.7286,,
0.8244,,
0.5633,,
0.6791,,
0.6068,,
0.7763,,
0.7299,,
0.8756,,
0.8032,,
0.8917,,
0.6364,,
0.7911,,
0.7121,,
0.7669,,
0.5665,,
0.7067,,
0.8183,,
0.6496,,
0.5977,,
0.5777,,
0.7571,,
0.7896,,
0.867,,
0.7907,,
0.8423,,
0.6884,,
0.6514,,
0.5541,,
0.5461,,
0.8593,,
0.7617,,
0.6622,,
0.7898,,
0.6562,,
0.905,,
0.6324,,
0.623,,
0.7007,,
0.6046,,
0.8949,,
0.6602,,
0.7176,,
0.7746,,
0.8465,,
0.6684,,
0.5541,,
0.8647,,
0.8148,,
0.8789,,
0.9117,,
0.8931,,
0.6627,,
0.7497,,
0.8582,,
0.536,,
0.6134,,
0.6106,,
0.8121,,
0.8481,,
0.5611,,
0.7347,,
0.8384,,
0.8106,,
0.8183,,
0.8856,,
0.8025,,
0.6816,,
0.855,,
0.6149,,
0.7426,,
0.8063,,
0.5329,,
0.7636,,
0.6326,,
0.9373,,
0.8206,,
0.6036,,
0.697,,
0.6241,,
0.8156,,
0.6753,,
0.9143,,
0.7,,
0.7846,,
0.8522,,
0.7694,,
0.636,,
0.5492,,
0.6465,,
0.8967,,
0.5069,,
0.7439,,
0.869,,
0.8576,,
0.8759,,
0.7527,,
0.7954,,
0.7654,,
0.5823,,
0.7434,,
0.745,,
0.8284,,
0.8113,,
0.7339,,
0.7258,,
0.8087,,
0.7507,,
0.6229,,
0.9002,,
0.6496,,
0.861,,
0.76,,
0.5123,,
0.8149,,
0.5382,,
0.6796,,
0.6574,,
0.848,,
0.7556,,
0.7775,,
0.7392,,
0.7919,,
0.714,,
0.7199,,
0.7336,,
0.6938,,
0.8729,,
0.6839,,
0.8195,,
0.7556,,
