Gmodel acc,hyper_keys,hyper_item
0.15360000729560852,K,100
0.1671999990940094,B,1024
0.13850000500679016,split_method,bySample_bal_split
0.22030000388622284,C,0.1
0.25200000405311584,E,3
0.0957999974489212,mu,0.0
0.0957999974489212,,
0.09059999883174896,,
0.08919999748468399,,
0.18940000236034393,,
0.1492999941110611,,
0.23190000653266907,,
0.12349999696016312,,
0.26820001006126404,,
0.20340000092983246,,
0.28380000591278076,,
0.24420000612735748,,
0.19930000603199005,,
0.17630000412464142,,
0.2433999925851822,,
0.18019999563694,,
0.30550000071525574,,
0.20999999344348907,,
0.1882999986410141,,
0.2777000069618225,,
0.3441999852657318,,
0.1915999948978424,,
0.25119999051094055,,
0.3346000015735626,,
0.3215000033378601,,
0.2745000123977661,,
0.3479999899864197,,
0.17470000684261322,,
0.3946000039577484,,
0.16750000417232513,,
0.3431999981403351,,
0.3982999920845032,,
0.3465000092983246,,
0.3707999885082245,,
0.2485000044107437,,
0.4099999964237213,,
0.3723999857902527,,
0.3172999918460846,,
0.4235000014305115,,
0.3472000062465668,,
0.42289999127388,,
0.45750001072883606,,
0.09889999777078629,,
0.38510000705718994,,
0.329800009727478,,
0.36500000953674316,,
0.3589000105857849,,
0.27790001034736633,,
0.492000013589859,,
0.4537999927997589,,
0.41339999437332153,,
0.30320000648498535,,
0.35019999742507935,,
0.22460000216960907,,
0.32179999351501465,,
0.34869998693466187,,
0.5322999954223633,,
0.33329999446868896,,
0.2906999886035919,,
0.4562000036239624,,
0.3686999976634979,,
0.42750000953674316,,
0.475600004196167,,
0.376800000667572,,
0.4603999853134155,,
0.5040000081062317,,
0.5156999826431274,,
0.4221999943256378,,
0.41780000925064087,,
0.47269999980926514,,
0.3919000029563904,,
0.46880000829696655,,
0.4068000018596649,,
0.46560001373291016,,
0.4230000078678131,,
0.3714999854564667,,
0.5356000065803528,,
0.45320001244544983,,
0.4578000009059906,,
0.4348999857902527,,
0.428600013256073,,
0.51910001039505,,
0.4214000105857849,,
0.3009999990463257,,
0.36169999837875366,,
0.45100000500679016,,
0.45399999618530273,,
0.295199990272522,,
0.4851999878883362,,
0.6062999963760376,,
0.5367000102996826,,
0.4975000023841858,,
0.4948999881744385,,
0.48019999265670776,,
0.4839000105857849,,
