Gmodel acc,hyper_keys,hyper_item
0.09880000352859497,K,50
0.1023000031709671,B,1024
0.10199999809265137,split_method,bySample_bal_split
0.10729999840259552,C,1.0
0.13699999451637268,E,1
0.20260000228881836,mu,1.0
0.257099986076355,,
0.3172000050544739,,
0.3546999990940094,,
0.3901999890804291,,
0.415800005197525,,
0.43459999561309814,,
0.4424000084400177,,
0.4424000084400177,,
0.4345000088214874,,
0.42739999294281006,,
0.42730000615119934,,
0.43479999899864197,,
0.43790000677108765,,
0.44510000944137573,,
0.4510999917984009,,
0.45570001006126404,,
0.4607999920845032,,
0.4668999910354614,,
0.46720001101493835,,
0.4765999913215637,,
0.4771000146865845,,
0.487199991941452,,
0.489300012588501,,
0.49729999899864197,,
0.5001000165939331,,
0.5153999924659729,,
0.5198000073432922,,
0.5306000113487244,,
0.5358999967575073,,
0.5447999835014343,,
0.5490000247955322,,
0.5543000102043152,,
0.5633000135421753,,
0.5651000142097473,,
0.5710999965667725,,
0.5737000107765198,,
0.579200029373169,,
0.5809000134468079,,
0.5845000147819519,,
0.5875999927520752,,
0.5932000279426575,,
0.597000002861023,,
0.6007000207901001,,
0.6078000068664551,,
0.6104000210762024,,
0.6172999739646912,,
0.6177999973297119,,
0.6304000020027161,,
0.628600001335144,,
0.641700029373169,,
0.6319000124931335,,
0.6492000222206116,,
0.6373999714851379,,
0.6550999879837036,,
0.6370999813079834,,
0.6614000201225281,,
0.6363000273704529,,
0.6586999893188477,,
0.6345999836921692,,
0.656000018119812,,
0.6466000080108643,,
0.671500027179718,,
0.6632000207901001,,
0.6815000176429749,,
0.6736999750137329,,
0.6883999705314636,,
0.683899998664856,,
0.6980000138282776,,
0.6902999877929688,,
0.7017999887466431,,
0.7014999985694885,,
0.7102000117301941,,
0.6988999843597412,,
0.7124999761581421,,
0.7057999968528748,,
0.7275000214576721,,
0.7074999809265137,,
0.7265999913215637,,
0.7105000019073486,,
0.7307999730110168,,
0.7099999785423279,,
0.7321000099182129,,
0.7073000073432922,,
0.7366999983787537,,
0.7110999822616577,,
0.7422999739646912,,
0.7024000287055969,,
0.7293000221252441,,
0.7217000126838684,,
0.7430999875068665,,
0.7095999717712402,,
0.7361999750137329,,
0.6990000009536743,,
0.7214999794960022,,
