Gmodel acc,hyper_keys,hyper_item,split_method
0.10279999673366547,K,12.0,byClasses_inbal_split
0.12600000202655792,B,1024.0,
0.10279999673366547,C,0.5,
0.10140000283718109,E,3.0,
0.08370000123977661,,,
0.1964000016450882,,,
0.11299999803304672,,,
0.11169999837875366,,,
0.1046999990940094,,,
0.1899999976158142,,,
0.10100000351667404,,,
0.1096000000834465,,,
0.125,,,
0.13500000536441803,,,
0.26930001378059387,,,
0.1680999994277954,,,
0.21439999341964722,,,
0.163100004196167,,,
0.20649999380111694,,,
0.22789999842643738,,,
0.2619999945163727,,,
0.21279999613761902,,,
0.3176000118255615,,,
0.3968999981880188,,,
0.31859999895095825,,,
0.21629999577999115,,,
0.24289999902248383,,,
0.29249998927116394,,,
0.32739999890327454,,,
0.3946000039577484,,,
0.2786000072956085,,,
0.2840000092983246,,,
0.3359000086784363,,,
0.2800999879837036,,,
0.36059999465942383,,,
0.3431999981403351,,,
0.2623000144958496,,,
0.334199994802475,,,
0.2615000009536743,,,
0.3382999897003174,,,
0.47909998893737793,,,
0.40389999747276306,,,
0.3359000086784363,,,
0.3522000014781952,,,
0.38850000500679016,,,
0.26080000400543213,,,
0.3955000042915344,,,
0.47530001401901245,,,
0.5289000272750854,,,
0.32100000977516174,,,
0.3463999927043915,,,
0.5572999715805054,,,
0.48510000109672546,,,
0.4097000062465668,,,
0.367900013923645,,,
0.4375,,,
0.3107999861240387,,,
0.3799999952316284,,,
0.37880000472068787,,,
0.5227000117301941,,,
0.3386000096797943,,,
0.27790001034736633,,,
0.3873000144958496,,,
0.5234000086784363,,,
0.43140000104904175,,,
0.36970001459121704,,,
0.4390999972820282,,,
0.4309000074863434,,,
0.30720001459121704,,,
0.35370001196861267,,,
0.45809999108314514,,,
0.4198000133037567,,,
0.48500001430511475,,,
0.4496999979019165,,,
0.37560001015663147,,,
0.5511000156402588,,,
0.29809999465942383,,,
0.4871000051498413,,,
0.49880000948905945,,,
0.4697999954223633,,,
0.3239000141620636,,,
0.3855000138282776,,,
0.40630000829696655,,,
0.445499986410141,,,
0.38920000195503235,,,
0.4447999894618988,,,
0.4724999964237213,,,
0.361299991607666,,,
0.4194999933242798,,,
0.34610000252723694,,,
0.5052000284194946,,,
0.36039999127388,,,
0.31850001215934753,,,
0.43220001459121704,,,
0.42989999055862427,,,
0.4088999927043915,,,
0.35120001435279846,,,
0.42480000853538513,,,
0.313400000333786,,,
0.4505999982357025,,,
