Gmodel acc,hyper_keys,hyper_item
0.1293,K,6.0
0.1187,B,1024.0
0.1677,C,0.5
0.2324,E,5.0
0.2779,,
0.1719,,
0.1964,,
0.2073,,
0.2736,,
0.2928,,
0.3872,,
0.295,,
0.3045,,
0.2931,,
0.1966,,
0.2963,,
0.4293,,
0.3013,,
0.511,,
0.4606,,
0.4999,,
0.5719,,
0.4536,,
0.4414,,
0.5667,,
0.582,,
0.3444,,
0.3992,,
0.5457,,
0.5297,,
0.4117,,
0.3485,,
0.5029,,
0.5594,,
0.5829,,
0.5598,,
0.5542,,
0.4902,,
0.4348,,
0.6392,,
0.5404,,
0.546,,
0.5893,,
0.5645,,
0.5567,,
0.5367,,
0.6023,,
0.5485,,
0.5583,,
0.6129,,
0.5871,,
0.5732,,
0.6784,,
0.5371,,
0.6727,,
0.5123,,
0.7004,,
0.5273,,
0.5774,,
0.7422,,
0.6056,,
0.6481,,
0.6488,,
0.845,,
0.5788,,
0.6288,,
0.6973,,
0.5533,,
0.6418,,
0.7255,,
0.7417,,
0.6992,,
0.7107,,
0.5398,,
0.5229,,
0.7532,,
0.6991,,
0.5559,,
0.6033,,
0.8038,,
0.6874,,
0.6857,,
0.6205,,
0.6082,,
0.8036,,
0.7345,,
0.734,,
0.6435,,
0.8183,,
0.5928,,
0.7087,,
0.584,,
0.5895,,
0.6764,,
0.6602,,
0.7637,,
0.6579,,
0.7676,,
0.7016,,
0.6903,,
0.7656,,
0.8437,,
0.6584,,
0.6661,,
0.6514,,
0.6906,,
0.848,,
0.6749,,
0.7082,,
0.6441,,
0.7005,,
0.8044,,
0.7346,,
0.7706,,
0.7826,,
0.5308,,
0.8115,,
0.7236,,
0.6536,,
0.5499,,
0.7129,,
0.7259,,
0.752,,
0.7114,,
0.7462,,
0.7715,,
0.631,,
0.7633,,
0.6429,,
0.7776,,
0.6976,,
0.7996,,
0.6759,,
0.7133,,
0.7735,,
0.68,,
0.6381,,
0.6069,,
0.7471,,
0.5677,,
0.7115,,
0.6733,,
0.801,,
0.6587,,
0.7301,,
0.7052,,
0.7896,,
0.6579,,
0.6389,,
0.6561,,
0.736,,
0.8426,,
0.7258,,
0.7766,,
0.807,,
0.7859,,
0.839,,
0.5843,,
0.7793,,
0.7056,,
0.7396,,
0.774,,
0.7114,,
0.7835,,
0.593,,
0.7994,,
0.8205,,
0.6943,,
0.8147,,
0.6741,,
0.7233,,
0.6769,,
0.6563,,
0.6565,,
0.7593,,
0.6717,,
0.6255,,
0.6511,,
0.7156,,
0.7865,,
0.6891,,
0.765,,
0.6794,,
0.5452,,
0.7556,,
0.6238,,
0.7384,,
0.6962,,
0.752,,
0.7408,,
0.7142,,
0.7562,,
0.7819,,
0.7442,,
0.8256,,
0.669,,
0.7157,,
0.688,,
0.7406,,
0.8702,,
0.7288,,
0.6161,,
0.7168,,
0.593,,
0.6427,,
0.7287,,
0.7226,,
0.6847,,
0.691,,
0.8084,,
0.6987,,
0.7269,,
0.666,,
0.7715,,
0.7638,,
0.828,,
0.7959,,
0.7134,,
0.7158,,
0.7111,,
0.7982,,
0.6276,,
0.7258,,
0.8418,,
0.7872,,
0.6976,,
0.7978,,
0.7306,,
0.74,,
0.6716,,
0.5982,,
0.7784,,
0.5518,,
0.7533,,
0.902,,
0.7709,,
0.7723,,
0.6774,,
0.7471,,
0.7098,,
0.566,,
0.7294,,
0.6904,,
0.6376,,
0.8177,,
0.6442,,
0.681,,
0.7512,,
0.7385,,
0.6416,,
0.5882,,
0.8095,,
0.6769,,
0.7693,,
0.7279,,
0.5711,,
0.7078,,
0.7547,,
0.7195,,
0.7764,,
0.6751,,
0.7477,,
0.7517,,
0.7249,,
0.8256,,
0.7742,,
0.6524,,
0.6692,,
0.6438,,
0.801,,
0.6759,,
0.6917,,
0.6161,,
0.8028,,
0.7347,,
0.797,,
0.7213,,
0.6916,,
0.7502,,
0.5933,,
0.8434,,
0.7105,,
0.7278,,
0.786,,
0.5687,,
0.7607,,
0.7459,,
0.6779,,
0.6774,,
0.7301,,
0.5371,,
0.7101,,
0.7378,,
0.8522,,
0.5902,,
0.5987,,
0.6587,,
0.662,,
0.78,,
0.6901,,
0.7314,,
0.6859,,
0.7243,,
0.7472,,
0.6182,,
0.6992,,
0.8007,,
0.6048,,
0.8597,,
0.6979,,
0.5536,,
0.7388,,
0.6898,,
0.6864,,
0.8187,,
0.7392,,
0.7955,,
0.6038,,
0.7974,,
0.6628,,
0.6985,,
0.6292,,
0.7693,,
0.7484,,
0.7135,,
0.5995,,
0.832,,
0.7467,,
0.8295,,
0.8167,,
0.7005,,
0.7095,,
0.7967,,
0.762,,
0.8862,,
0.8483,,
0.7856,,
0.754,,
0.6474,,
0.6692,,
0.8707,,
0.5972,,
0.7363,,
0.7941,,
0.6397,,
0.7852,,
0.8802,,
0.7032,,
0.5908,,
0.6723,,
0.8528,,
0.7805,,
0.7449,,
0.641,,
0.7229,,
0.783,,
0.8467,,
0.6758,,
0.7953,,
0.6588,,
0.7655,,
0.6622,,
0.662,,
0.613,,
0.8576,,
0.7138,,
0.7586,,
0.795,,
0.5747,,
0.6155,,
0.8511,,
0.6651,,
0.8477,,
0.6943,,
0.6767,,
0.7594,,
0.7212,,
0.777,,
0.7203,,
0.6021,,
0.6613,,
0.6002,,
0.7447,,
0.7267,,
0.7104,,
0.8965,,
0.7319,,
0.7926,,
0.9066,,
0.7626,,
0.7483,,
0.8473,,
0.8326,,
0.6741,,
0.6406,,
0.7911,,
0.8506,,
0.7778,,
0.7629,,
0.7923,,
0.6096,,
0.7161,,
0.788,,
0.7181,,
0.7865,,
0.7247,,
0.7671,,
0.7228,,
0.7174,,
0.7595,,
0.8422,,
0.7715,,
0.6853,,
0.7573,,
0.6926,,
0.8238,,
0.7502,,
0.8223,,
0.7298,,
0.7354,,
0.7963,,
0.6814,,
0.6891,,
0.6793,,
0.7804,,
0.7578,,
0.82,,
0.7411,,
0.8589,,
0.8472,,
0.7975,,
0.8197,,
0.7398,,
0.6995,,
0.6856,,
0.7558,,
0.6079,,
0.6445,,
0.7416,,
0.7781,,
0.7192,,
0.7117,,
0.7926,,
0.8814,,
0.682,,
0.7677,,
0.8269,,
0.7878,,
0.7707,,
0.754,,
0.8281,,
0.7055,,
0.8995,,
0.7126,,
0.8136,,
0.5844,,
0.7882,,
0.7586,,
0.8038,,
0.7787,,
0.7086,,
0.8341,,
0.7086,,
0.8061,,
0.5995,,
0.7667,,
0.7337,,
0.8131,,
0.577,,
0.6039,,
0.7621,,
0.6954,,
0.8302,,
0.7656,,
0.7653,,
0.6906,,
0.7779,,
0.6438,,
0.7766,,
0.6753,,
0.7847,,
0.8054,,
0.7001,,
0.8248,,
0.8295,,
0.7677,,
0.6797,,
0.771,,
0.7459,,
0.8,,
0.878,,
0.7684,,
0.5871,,
0.7822,,
0.6575,,
0.8023,,
0.7266,,
0.6949,,
0.776,,
0.7516,,
0.8378,,
