Gmodel acc,hyper_keys,hyper_item
0.10840000212192535,K,100
0.11729999631643295,B,1024
0.133200004696846,split_method,bySample_bal_split
0.15459999442100525,C,1.0
0.18369999527931213,E,1
0.21660000085830688,mu,1.0
0.25029999017715454,,
0.2773999869823456,,
0.302700012922287,,
0.3190999925136566,,
0.3303000032901764,,
0.3368000090122223,,
0.33980000019073486,,
0.3449000120162964,,
0.3467999994754791,,
0.35179999470710754,,
0.35920000076293945,,
0.3635999858379364,,
0.37209999561309814,,
0.37959998846054077,,
0.38760000467300415,,
0.3953000009059906,,
0.40059998631477356,,
0.4088999927043915,,
0.4169999957084656,,
0.4269999861717224,,
0.4350000023841858,,
0.445499986410141,,
0.4560000002384186,,
0.46540001034736633,,
0.47380000352859497,,
0.4821999967098236,,
0.490200012922287,,
0.49869999289512634,,
0.5033000111579895,,
0.5088000297546387,,
0.512499988079071,,
0.515500009059906,,
0.5181999802589417,,
0.5202999711036682,,
0.5227000117301941,,
0.5242999792098999,,
0.5259000062942505,,
0.5274999737739563,,
0.527400016784668,,
0.527400016784668,,
0.5284000039100647,,
0.527899980545044,,
0.5281000137329102,,
0.5273000001907349,,
0.527400016784668,,
0.527999997138977,,
0.5285000205039978,,
0.5289999842643738,,
0.5300999879837036,,
0.531000018119812,,
0.53329998254776,,
0.5349000096321106,,
0.5353999733924866,,
0.5364000201225281,,
0.5379999876022339,,
0.5396999716758728,,
0.5411999821662903,,
0.5425000190734863,,
0.5430999994277954,,
0.5444999933242798,,
0.546999990940094,,
0.5483999848365784,,
0.5504000186920166,,
0.5515000224113464,,
0.5521000027656555,,
0.5537999868392944,,
0.5547000169754028,,
0.5569000244140625,,
0.5583000183105469,,
0.5595999956130981,,
0.5609999895095825,,
0.5634999871253967,,
0.5645999908447266,,
0.5666999816894531,,
0.5680999755859375,,
0.569100022315979,,
0.5722000002861023,,
0.5722000002861023,,
0.5742999911308289,,
0.5760999917984009,,
0.5771999955177307,,
0.5788000226020813,,
0.5812000036239624,,
0.5835999846458435,,
0.586899995803833,,
0.5874999761581421,,
0.5902000069618225,,
0.5914000272750854,,
0.5932000279426575,,
0.5953999757766724,,
0.5978000164031982,,
0.5979999899864197,,
0.6000000238418579,,
0.6028000116348267,,
