Gmodel acc,hyper_keys,hyper_item
0.11349999904632568,K,50
0.11349999904632568,B,1024
0.10409999638795853,split_method,bySample_bal_split
0.10729999840259552,C,0.5
0.17090000212192535,E,3
0.22290000319480896,mu,0.0
0.243599995970726,,
0.241799995303154,,
0.21719999611377716,,
0.2881999909877777,,
0.2320999950170517,,
0.2856999933719635,,
0.30059999227523804,,
0.31220000982284546,,
0.35690000653266907,,
0.2939999997615814,,
0.3862000107765198,,
0.3463999927043915,,
0.45260000228881836,,
0.4392000138759613,,
0.4332999885082245,,
0.38499999046325684,,
0.32659998536109924,,
0.3898000121116638,,
0.29829999804496765,,
0.3686999976634979,,
0.3993000090122223,,
0.5706999897956848,,
0.4453999996185303,,
0.5669999718666077,,
0.29190000891685486,,
0.4487000107765198,,
0.32010000944137573,,
0.45179998874664307,,
0.6403999924659729,,
0.4880000054836273,,
0.6000999808311462,,
0.49779999256134033,,
0.583299994468689,,
0.44339999556541443,,
0.5986999869346619,,
0.45820000767707825,,
0.4814000129699707,,
0.6258999705314636,,
0.5450000166893005,,
0.5601000189781189,,
0.5383999943733215,,
0.4844000041484833,,
0.5720999836921692,,
0.5439000129699707,,
0.5644999742507935,,
0.5975000262260437,,
0.602400004863739,,
0.5212000012397766,,
0.5051000118255615,,
0.6193000078201294,,
0.5633000135421753,,
0.5679000020027161,,
0.6632999777793884,,
0.6313999891281128,,
0.5392000079154968,,
0.46239998936653137,,
0.6740999817848206,,
0.4950999915599823,,
0.6193000078201294,,
0.6129000186920166,,
0.5584999918937683,,
0.6822999715805054,,
0.6355000138282776,,
0.6765999794006348,,
0.7225000262260437,,
0.6323999762535095,,
0.6538000106811523,,
0.5353000164031982,,
0.6904000043869019,,
0.7063999772071838,,
0.6126000285148621,,
0.7084000110626221,,
0.6917999982833862,,
0.6082000136375427,,
0.6656000018119812,,
0.6204000115394592,,
0.7105000019073486,,
0.7077999711036682,,
0.7303000092506409,,
0.5457000136375427,,
0.6984000205993652,,
0.6834999918937683,,
0.7117999792098999,,
0.6287000179290771,,
0.6776000261306763,,
0.6858999729156494,,
0.7484999895095825,,
0.567300021648407,,
0.6851000189781189,,
0.7213000059127808,,
0.6751000285148621,,
0.5645999908447266,,
0.7404000163078308,,
0.7656999826431274,,
