Gmodel acc,hyper_keys,hyper_item
0.1477999985218048,K,1000
0.16030000150203705,B,1024
0.17749999463558197,split_method,bySample_bal_split
0.19349999725818634,C,1.0
0.20679999887943268,E,1
0.22030000388622284,mu,1.0
0.2312999963760376,,
0.24070000648498535,,
0.24819999933242798,,
0.25459998846054077,,
0.26089999079704285,,
0.2694999873638153,,
0.27570000290870667,,
0.2809999883174896,,
0.28780001401901245,,
0.29429998993873596,,
0.30090001225471497,,
0.30880001187324524,,
0.31679999828338623,,
0.323199987411499,,
0.3285999894142151,,
0.33570000529289246,,
0.3440999984741211,,
0.3492000102996826,,
0.3564000129699707,,
0.36250001192092896,,
0.36640000343322754,,
0.3707999885082245,,
0.3765000104904175,,
0.3817000091075897,,
0.3855000138282776,,
0.3885999917984009,,
0.3894999921321869,,
0.3928999900817871,,
0.3944000005722046,,
0.39629998803138733,,
0.39730000495910645,,
0.399399995803833,,
0.4016999900341034,,
0.4034000039100647,,
0.4052000045776367,,
0.4065999984741211,,
0.40790000557899475,,
0.4092000126838684,,
0.4090000092983246,,
0.4106999933719635,,
0.4124999940395355,,
0.4138000011444092,,
0.41679999232292175,,
0.4196999967098236,,
0.4226999878883362,,
0.4251999855041504,,
0.42800000309944153,,
0.4296000003814697,,
0.43220001459121704,,
0.4350999891757965,,
0.43970000743865967,,
0.4433000087738037,,
0.44620001316070557,,
0.4514000117778778,,
0.45559999346733093,,
0.46209999918937683,,
0.46720001101493835,,
0.4749999940395355,,
0.48170000314712524,,
0.4876999855041504,,
0.49459999799728394,,
0.5020999908447266,,
0.5080000162124634,,
0.5131999850273132,,
0.5187000036239624,,
0.5242000222206116,,
0.5289000272750854,,
0.5350000262260437,,
0.5407999753952026,,
0.5454000234603882,,
0.550599992275238,,
0.5544999837875366,,
0.5584999918937683,,
0.5612000226974487,,
0.5652999877929688,,
0.5691999793052673,,
0.5741999745368958,,
0.5781999826431274,,
0.5824000239372253,,
0.5860000252723694,,
0.5906999707221985,,
0.5940999984741211,,
0.597599983215332,,
0.6008999943733215,,
0.604200005531311,,
0.6064000129699707,,
0.607200026512146,,
0.6089000105857849,,
0.6107000112533569,,
0.6129999756813049,,
0.6150000095367432,,
0.616100013256073,,
0.6180999875068665,,
0.6200000047683716,,
