Gmodel acc,hyper_keys,hyper_item
0.13680000603199005,K,12
0.0982000008225441,B,1024
0.0982000008225441,split_method,bySample_bal_split
0.0982000008225441,C,0.1
0.0982000008225441,E,7
0.0982000008225441,mu,1.0
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
0.0982000008225441,,
