Gmodel acc,hyper_keys,hyper_item
0.08959999680519104,K,50
0.1290999948978424,B,1024
0.18039999902248383,split_method,bySample_bal_split
0.18289999663829803,C,0.5
0.19040000438690186,E,1
0.2102999985218048,mu,0.0
0.16920000314712524,,
0.21359999477863312,,
0.19509999454021454,,
0.27959999442100525,,
0.34380000829696655,,
0.17560000717639923,,
0.20180000364780426,,
0.22519999742507935,,
0.2768000066280365,,
0.3206000030040741,,
0.2743000090122223,,
0.12370000034570694,,
0.33329999446868896,,
0.3084000051021576,,
0.4099999964237213,,
0.3889999985694885,,
0.38760000467300415,,
0.414900004863739,,
0.32409998774528503,,
0.4526999890804291,,
0.3950999975204468,,
0.4246000051498413,,
0.40790000557899475,,
0.43130001425743103,,
0.48080000281333923,,
0.38179999589920044,,
0.40149998664855957,,
0.3644999861717224,,
0.35989999771118164,,
0.4814999997615814,,
0.37310001254081726,,
0.3903000056743622,,
0.4410000145435333,,
0.43470001220703125,,
0.5102999806404114,,
0.47450000047683716,,
0.4912000000476837,,
0.508400022983551,,
0.4375,,
0.48539999127388,,
0.6074000000953674,,
0.3580999970436096,,
0.48730000853538513,,
0.44909998774528503,,
0.5891000032424927,,
0.5837000012397766,,
0.5511000156402588,,
0.534600019454956,,
0.5577999949455261,,
0.5634999871253967,,
0.5877000093460083,,
0.5356000065803528,,
0.6014000177383423,,
0.5343000292778015,,
0.5386999845504761,,
0.6151999831199646,,
0.5831999778747559,,
0.5992000102996826,,
0.5990999937057495,,
0.6187000274658203,,
0.5292999744415283,,
0.5281000137329102,,
0.5983999967575073,,
0.46709999442100525,,
0.5874000191688538,,
0.5788000226020813,,
0.6169000267982483,,
0.6026999950408936,,
0.5475000143051147,,
0.5909000039100647,,
0.5940999984741211,,
0.5541999936103821,,
0.6140000224113464,,
0.6349999904632568,,
0.6419000029563904,,
0.6003999710083008,,
0.5813999772071838,,
0.5866000056266785,,
0.6538000106811523,,
0.555899977684021,,
0.6413999795913696,,
0.608299970626831,,
0.6347000002861023,,
0.6438000202178955,,
0.7017999887466431,,
0.5958999991416931,,
0.6628000140190125,,
0.590499997138977,,
0.6067000031471252,,
0.5480999946594238,,
0.6222000122070312,,
0.6848999857902527,,
0.6359000205993652,,
0.6258999705314636,,
