Gmodel acc,hyper_keys,hyper_item
0.11990000307559967,K,1000
0.10300000011920929,B,1024
0.2222999930381775,split_method,bySample_bal_split
0.26249998807907104,C,0.5
0.321399986743927,E,7
0.28349998593330383,mu,1.0
0.3296000063419342,,
0.18950000405311584,,
0.2808000147342682,,
0.35010001063346863,,
0.32089999318122864,,
0.2506999969482422,,
0.31940001249313354,,
0.33970001339912415,,
0.3424000144004822,,
0.26980000734329224,,
0.36739999055862427,,
0.3709999918937683,,
0.352400004863739,,
0.41269999742507935,,
0.40130001306533813,,
0.34940001368522644,,
0.3723999857902527,,
0.4138000011444092,,
0.492900013923645,,
0.42500001192092896,,
0.44600000977516174,,
0.4456000030040741,,
0.5239999890327454,,
0.44029998779296875,,
0.4458000063896179,,
0.45829999446868896,,
0.4916999936103821,,
0.4422999918460846,,
0.44920000433921814,,
0.4472000002861023,,
0.4471000134944916,,
0.508899986743927,,
0.49790000915527344,,
0.48919999599456787,,
0.4587000012397766,,
0.4672999978065491,,
0.49810001254081726,,
0.48510000109672546,,
0.5351999998092651,,
0.48750001192092896,,
0.5490000247955322,,
0.5078999996185303,,
0.4738999903202057,,
0.5058000087738037,,
0.46149998903274536,,
0.43389999866485596,,
0.2921000123023987,,
0.29440000653266907,,
0.34279999136924744,,
0.3434000015258789,,
0.46959999203681946,,
0.5569999814033508,,
0.5873000025749207,,
0.6873000264167786,,
0.6747000217437744,,
0.7060999870300293,,
0.6899999976158142,,
0.6905999779701233,,
0.7107999920845032,,
0.7253999710083008,,
0.6693000197410583,,
0.6434000134468079,,
0.6546000242233276,,
0.6065000295639038,,
0.6065999865531921,,
0.3659000098705292,,
0.46299999952316284,,
0.27059999108314514,,
0.567799985408783,,
0.38609999418258667,,
0.545199990272522,,
0.4629000127315521,,
0.593500018119812,,
0.633400022983551,,
0.6230000257492065,,
0.588100016117096,,
0.7050999999046326,,
0.7541999816894531,,
0.7843000292778015,,
0.7950000166893005,,
0.7777000069618225,,
0.7937999963760376,,
0.8108999729156494,,
0.7900999784469604,,
0.8305000066757202,,
0.8069999814033508,,
0.8192999958992004,,
0.7975999712944031,,
0.7462000250816345,,
0.7249000072479248,,
0.6256999969482422,,
0.5776000022888184,,
0.5228000283241272,,
0.41769999265670776,,
