Gmodel acc,hyper_keys,hyper_item
0.12439999729394913,K,1000
0.22010000050067902,B,1024
0.23170000314712524,split_method,bySample_bal_split
0.12210000306367874,C,0.1
0.2214999943971634,E,7
0.11940000206232071,mu,0.0
0.10480000078678131,,
0.2273000031709671,,
0.2831000089645386,,
0.27410000562667847,,
0.24210000038146973,,
0.2791999876499176,,
0.3540000021457672,,
0.24140000343322754,,
0.2759000062942505,,
0.2827000021934509,,
0.33079999685287476,,
0.33809998631477356,,
0.3472000062465668,,
0.3716000020503998,,
0.36570000648498535,,
0.28040000796318054,,
0.4345000088214874,,
0.3718999922275543,,
0.41429999470710754,,
0.45879998803138733,,
0.3797999918460846,,
0.34630000591278076,,
0.3269999921321869,,
0.3368000090122223,,
0.2533999979496002,,
0.3450999855995178,,
0.334199994802475,,
0.40639999508857727,,
0.4185999929904938,,
0.5192000269889832,,
0.4625999927520752,,
0.4668999910354614,,
0.5388000011444092,,
0.4569000005722046,,
0.3977999985218048,,
0.49470001459121704,,
0.4722000062465668,,
0.5271999835968018,,
0.541700005531311,,
0.5472999811172485,,
0.5467000007629395,,
0.4839000105857849,,
0.5049999952316284,,
0.6166999936103821,,
0.46000000834465027,,
0.5534999966621399,,
0.5913000106811523,,
0.4844000041484833,,
0.5963000059127808,,
0.5468999743461609,,
0.5928000211715698,,
0.6295999884605408,,
0.6542999744415283,,
0.5673999786376953,,
0.6036999821662903,,
0.5202000141143799,,
0.510699987411499,,
0.5144000053405762,,
0.5024999976158142,,
0.4327999949455261,,
0.5462999939918518,,
0.3188999891281128,,
0.4912000000476837,,
0.45809999108314514,,
0.438400000333786,,
0.48840001225471497,,
0.5906000137329102,,
0.640999972820282,,
0.6717000007629395,,
0.6376000046730042,,
0.6439999938011169,,
0.6990000009536743,,
0.5074999928474426,,
0.6270999908447266,,
0.36070001125335693,,
0.6212000250816345,,
0.5613999962806702,,
0.621999979019165,,
0.5580000281333923,,
0.6800000071525574,,
0.545199990272522,,
0.666100025177002,,
0.5260999798774719,,
0.546500027179718,,
0.5181999802589417,,
0.5297999978065491,,
0.6773999929428101,,
0.6718000173568726,,
0.7551000118255615,,
0.6790000200271606,,
0.5910999774932861,,
0.7143999934196472,,
0.6973999738693237,,
0.6647999882698059,,
