Gmodel acc,hyper_keys,hyper_item
0.2540999948978424,K,4
0.38190001249313354,B,1024
0.2865999937057495,split_method,<function bySample_bal_split at 0x7f8c25157b00>
0.39660000801086426,C,1
0.44749999046325684,E,3
0.7289999723434448,mu,0
0.5728999972343445,,
0.7519000172615051,,
0.6926000118255615,,
0.8047999739646912,,
0.7455000281333923,,
0.8723999857902527,,
0.8317999839782715,,
0.8797000050544739,,
0.8805999755859375,,
0.9014000296592712,,
0.9032999873161316,,
0.92330002784729,,
0.8866999745368958,,
0.9283000230789185,,
