Gmodel acc,hyper_keys,hyper_item
0.1923000067472458,K,12.0
0.2660999894142151,B,1024.0
0.37400001287460327,C,1.0
0.43880000710487366,E,3.0
0.507099986076355,,
0.4724999964237213,,
0.550599992275238,,
0.5540000200271606,,
0.6237999796867371,,
0.5475999712944031,,
0.4302999973297119,,
0.4618000090122223,,
0.5475000143051147,,
0.5670999884605408,,
0.353300005197525,,
0.5467000007629395,,
0.38019999861717224,,
0.5228999853134155,,
0.35749998688697815,,
0.4763999879360199,,
0.2249000072479248,,
0.44690001010894775,,
0.3862000107765198,,
0.460099995136261,,
0.3799999952316284,,
0.4339999854564667,,
0.36880001425743103,,
0.5,,
0.2572999894618988,,
0.4496000111103058,,
0.2957000136375427,,
0.45989999175071716,,
0.544700026512146,,
0.5885000228881836,,
0.35030001401901245,,
0.5516999959945679,,
0.2874999940395355,,
0.5958999991416931,,
0.1859000027179718,,
0.5256999731063843,,
0.1363999992609024,,
0.43619999289512634,,
0.3991999924182892,,
0.5864999890327454,,
0.3425000011920929,,
0.6144000291824341,,
0.09290000051259995,,
0.47620001435279846,,
0.11190000176429749,,
0.5720000267028809,,
0.38679999113082886,,
0.5234000086784363,,
0.4440999925136566,,
0.5242000222206116,,
0.3774999976158142,,
0.40139999985694885,,
0.3100999891757965,,
0.5320000052452087,,
0.3847000002861023,,
0.5370000004768372,,
