Gmodel acc,hyper_keys,hyper_item
0.0957999974489212,K,12
0.12049999833106995,B,1024
0.0957999974489212,split_method,bySample_bal_split
0.23520000278949738,C,0.5
0.24770000576972961,E,3
0.12219999730587006,mu,1.0
0.25040000677108765,,
0.23409999907016754,,
0.30730000138282776,,
0.2078000009059906,,
0.2644999921321869,,
0.3709000051021576,,
0.3921999931335449,,
0.40709999203681946,,
0.4034999907016754,,
0.3580000102519989,,
0.29330000281333923,,
0.2987000048160553,,
0.6065999865531921,,
0.4959000051021576,,
0.45739999413490295,,
0.5286999940872192,,
0.6800000071525574,,
0.44999998807907104,,
0.4629000127315521,,
0.5848000049591064,,
0.5952000021934509,,
0.6421999931335449,,
0.5356000065803528,,
0.5861999988555908,,
0.6157000064849854,,
0.5587000250816345,,
0.5735999941825867,,
0.7106999754905701,,
0.6169000267982483,,
0.43790000677108765,,
0.5843999981880188,,
0.6937999725341797,,
0.6730999946594238,,
0.6951000094413757,,
0.6607999801635742,,
0.7544999718666077,,
0.5874000191688538,,
0.5907999873161316,,
0.6004999876022339,,
0.6444000005722046,,
0.6815999746322632,,
0.6236000061035156,,
0.5486000180244446,,
0.5985999703407288,,
0.705299973487854,,
0.5285000205039978,,
0.5117999911308289,,
0.6782000064849854,,
0.7106000185012817,,
0.7598999738693237,,
0.5347999930381775,,
0.6815999746322632,,
0.6416000127792358,,
0.6528000235557556,,
0.6692000031471252,,
0.5582000017166138,,
0.5795000195503235,,
0.5325000286102295,,
0.6215000152587891,,
0.4153999984264374,,
0.769599974155426,,
0.6499999761581421,,
0.7736999988555908,,
0.6309000253677368,,
0.6888999938964844,,
0.6672000288963318,,
0.6586999893188477,,
0.7028999924659729,,
0.8802000284194946,,
0.7422000169754028,,
0.890999972820282,,
0.5921000242233276,,
0.669700026512146,,
0.6187000274658203,,
0.733299970626831,,
0.7340999841690063,,
0.5796999931335449,,
0.7213000059127808,,
0.7146000266075134,,
0.5778999924659729,,
0.4244999885559082,,
0.4634999930858612,,
0.6086999773979187,,
0.7343000173568726,,
0.6844000220298767,,
0.5612999796867371,,
0.5849999785423279,,
0.8065000176429749,,
0.8737999796867371,,
0.7578999996185303,,
0.5845999717712402,,
0.6381999850273132,,
0.6473000049591064,,
0.7045000195503235,,
