Gmodel acc,hyper_keys,hyper_item
0.1509000062942505,K,100
0.13779999315738678,B,1024
0.23589999973773956,split_method,bySample_bal_split
0.24969999492168427,C,0.5
0.23360000550746918,E,3
0.21870000660419464,mu,0.0
0.2624000012874603,,
0.24860000610351562,,
0.19550000131130219,,
0.1965000033378601,,
0.29330000281333923,,
0.3540000021457672,,
0.32350000739097595,,
0.30709999799728394,,
0.35530000925064087,,
0.3327000141143799,,
0.40880000591278076,,
0.388700008392334,,
0.3257000148296356,,
0.3716999888420105,,
0.35280001163482666,,
0.4230000078678131,,
0.4027000069618225,,
0.4153999984264374,,
0.3504999876022339,,
0.45509999990463257,,
0.45590001344680786,,
0.41780000925064087,,
0.43160000443458557,,
0.37549999356269836,,
0.37610000371932983,,
0.4341000020503998,,
0.4781999886035919,,
0.4754999876022339,,
0.51910001039505,,
0.4745999872684479,,
0.49619999527931213,,
0.5209000110626221,,
0.5400999784469604,,
0.436599999666214,,
0.516700029373169,,
0.5383999943733215,,
0.4235999882221222,,
0.517300009727478,,
0.5586000084877014,,
0.4415000081062317,,
0.45879998803138733,,
0.585099995136261,,
0.5486999750137329,,
0.5442000031471252,,
0.5566999912261963,,
0.4982999861240387,,
0.49140000343322754,,
0.5730999708175659,,
0.5565999746322632,,
0.48489999771118164,,
0.5817999839782715,,
0.5715000033378601,,
0.48590001463890076,,
0.5533000230789185,,
0.5699999928474426,,
0.5552999973297119,,
0.5170000195503235,,
0.5906999707221985,,
0.51910001039505,,
0.6290000081062317,,
0.544700026512146,,
0.6802999973297119,,
0.5508000254631042,,
0.5685999989509583,,
0.6118999719619751,,
0.6463000178337097,,
0.623199999332428,,
0.6121000051498413,,
0.6251000165939331,,
0.6654000282287598,,
0.6000000238418579,,
0.6858000159263611,,
0.5952000021934509,,
0.6495000123977661,,
0.5981000065803528,,
0.6711000204086304,,
0.5940999984741211,,
0.5734999775886536,,
0.7365000247955322,,
0.6291000247001648,,
0.7433000206947327,,
0.6553000211715698,,
0.6708999872207642,,
0.7128000259399414,,
0.6935999989509583,,
0.7038000226020813,,
0.7195000052452087,,
0.6958000063896179,,
0.7461000084877014,,
0.6252999901771545,,
0.6575000286102295,,
0.7534000277519226,,
0.7164999842643738,,
0.7372999787330627,,
