Gmodel acc,hyper_keys,hyper_item
0.11969999969005585,K,100
0.13359999656677246,B,1024
0.13840000331401825,split_method,bySample_bal_split
0.164900004863739,C,0.5
0.1867000013589859,E,1
0.19429999589920044,mu,1.0
0.1965000033378601,,
0.18729999661445618,,
0.1987999975681305,,
0.19550000131130219,,
0.23409999907016754,,
0.21979999542236328,,
0.188400000333786,,
0.20350000262260437,,
0.2563999891281128,,
0.3361000120639801,,
0.34860000014305115,,
0.3653999865055084,,
0.3458999991416931,,
0.3813000023365021,,
0.39559999108314514,,
0.4034000039100647,,
0.4133000075817108,,
0.4106999933719635,,
0.40529999136924744,,
0.3991999924182892,,
0.4187000095844269,,
0.4156999886035919,,
0.4271000027656555,,
0.40610000491142273,,
0.3910999894142151,,
0.4146000146865845,,
0.4009000062942505,,
0.39570000767707825,,
0.4032000005245209,,
0.4023999869823456,,
0.40230000019073486,,
0.4172999858856201,,
0.39399999380111694,,
0.40400001406669617,,
0.41179999709129333,,
0.4359999895095825,,
0.4440999925136566,,
0.4302999973297119,,
0.42579999566078186,,
0.4456000030040741,,
0.46630001068115234,,
0.4560999870300293,,
0.47380000352859497,,
0.4690999984741211,,
0.5009999871253967,,
0.5062999725341797,,
0.5135999917984009,,
0.5027999877929688,,
0.53329998254776,,
0.5078999996185303,,
0.5189999938011169,,
0.5364000201225281,,
0.5187000036239624,,
0.5030999779701233,,
0.5231999754905701,,
0.5558000206947327,,
0.5379999876022339,,
0.557200014591217,,
0.5656999945640564,,
0.5541999936103821,,
0.552299976348877,,
0.5730999708175659,,
0.5662000179290771,,
0.5608999729156494,,
0.5493999719619751,,
0.52920001745224,,
0.5641999840736389,,
0.5356000065803528,,
0.5458999872207642,,
0.5360000133514404,,
0.5674999952316284,,
0.5611000061035156,,
0.5663999915122986,,
0.5922999978065491,,
0.5864999890327454,,
0.5636000037193298,,
0.5644999742507935,,
0.583299994468689,,
0.5884000062942505,,
0.5978000164031982,,
0.5839999914169312,,
0.5819000005722046,,
0.5546000003814697,,
0.538100004196167,,
0.5770000219345093,,
0.5684000253677368,,
0.5911999940872192,,
0.5960999727249146,,
0.5676000118255615,,
0.5848000049591064,,
0.5631999969482422,,
0.5907999873161316,,
0.5497000217437744,,
0.5819000005722046,,
