Gmodel acc,hyper_keys,hyper_item
0.16910000145435333,K,12
0.15240000188350677,B,1024
0.11069999635219574,split_method,bySample_bal_split
0.328000009059906,C,1.0
0.3118000030517578,E,3
0.40299999713897705,mu,0.0
0.3492000102996826,,
0.4027999937534332,,
0.5544999837875366,,
0.4729999899864197,,
0.44209998846054077,,
0.44760000705718994,,
0.6154000163078308,,
0.5855000019073486,,
0.6905999779701233,,
0.5805000066757202,,
0.7167999744415283,,
0.6521000266075134,,
0.7253999710083008,,
0.6895999908447266,,
0.7454000115394592,,
0.6978999972343445,,
0.7591999769210815,,
0.770799994468689,,
0.7585999965667725,,
0.7871000170707703,,
0.769599974155426,,
0.8082000017166138,,
0.7700999975204468,,
0.8075000047683716,,
0.7749000191688538,,
0.8483999967575073,,
0.7925999760627747,,
0.8715000152587891,,
0.7864999771118164,,
0.8666999936103821,,
0.7928000092506409,,
0.871999979019165,,
0.8094000220298767,,
0.8514000177383423,,
0.7946000099182129,,
0.8686000108718872,,
0.7976999878883362,,
0.8633999824523926,,
0.8197000026702881,,
0.8712000250816345,,
0.8058000206947327,,
0.8367000222206116,,
0.7795000076293945,,
0.669700026512146,,
0.7706000208854675,,
0.7556999921798706,,
0.7649000287055969,,
0.7172999978065491,,
0.8008000254631042,,
0.7379000186920166,,
0.8165000081062317,,
0.8679999709129333,,
0.802299976348877,,
0.8622000217437744,,
0.7820000052452087,,
0.6794999837875366,,
0.7678999900817871,,
0.7476999759674072,,
0.7817999720573425,,
0.8130999803543091,,
0.7552000284194946,,
0.7186999917030334,,
0.7584999799728394,,
0.6287999749183655,,
0.75,,
0.7085000276565552,,
0.7930999994277954,,
0.7250000238418579,,
0.7922999858856201,,
0.7870000004768372,,
0.7925999760627747,,
0.8177000284194946,,
0.7914999723434448,,
0.7687000036239624,,
0.817799985408783,,
0.8228999972343445,,
0.826200008392334,,
0.8422999978065491,,
0.8012999892234802,,
0.724399983882904,,
0.7730000019073486,,
0.795799970626831,,
0.7893999814987183,,
0.8033999800682068,,
0.7861999869346619,,
0.7764999866485596,,
0.6970999836921692,,
0.646399974822998,,
0.6761000156402588,,
0.7037000060081482,,
0.760699987411499,,
0.670799970626831,,
0.7623000144958496,,
0.7548999786376953,,
